-1.02872;-0.174363;0.543943
-1.02872;-0.174363;0.543943
0.101714;0.406657;-0.414667
0.101714;0.406657;-0.414667
0.101714;0.406657;-0.414667
0.101714;0.406657;-0.414667
0.101714;0.406657;-0.414667
0.101714;0.406657;-0.414667
0.799347;0.358576;-0.371231
-0.452126;0.896687;-0.635467
-0.452126;0.896687;-0.635467
0.268625;0.000589938;1.12666
0.268625;0.000589938;1.12666
0.268625;0.000589938;1.12666
0.743551;-0.838536;0.887832
0.97709;-0.143877;0.732702
0.97709;-0.143877;0.732702
0.102158;-0.979907;1.17322
-1.07737;-0.317792;1.15162
-1.07737;-0.317792;1.15162
-1.07737;-0.317792;1.15162
-0.981401;-0.343247;0.925658
-0.981401;-0.343247;0.925658
-0.470337;0.654208;-0.395097
-0.667559;0.710323;0.346975
-1.17196;0.620291;-0.34911
-0.378296;0.155726;0.556332
-0.378296;0.155726;0.556332
-0.154673;0.741151;-0.78288
-0.599734;0.310088;-0.615738
-0.0559054;0.878754;-0.947755
-0.0834342;0.904484;0.202469
-0.763683;0.694369;0.886209
-0.763683;0.694369;0.886209
-0.856965;-0.244103;0.911028
-1.45084;-0.653119;0.169233
-1.81909;-0.231029;-0.0158853
-1.22995;0.24774;0.649141
-1.22995;0.24774;0.649141
-0.208453;0.425794;1.91756
-0.689289;0.192275;2.65182
-0.537562;-0.574973;2.23798
-0.537562;-0.574973;2.23798
-1.23129;-1.02239;1.67729
-0.962424;-0.824234;0.338435
-0.962424;-0.824234;0.338435
-0.962424;-0.824234;0.338435
-1.12513;-0.041547;0.606318
-0.0729231;0.159344;0.290591
-0.0729231;0.159344;0.290591
-0.0729231;0.159344;0.290591
-0.0641009;-0.997373;0.340384
-0.463788;-1.18691;-0.617769
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
-0.238004;-0.545687;-0.511017
0.0440451;-1.53423;-1.98283
-1.0402;-0.131327;-1.78181
-1.0402;-0.131327;-1.78181
-1.0402;-0.131327;-1.78181
-1.15675;-0.444748;-1.06467
-1.15675;-0.444748;-1.06467
-0.734179;-1.17811;-1.61847
-0.734179;-1.17811;-1.61847
-0.734179;-1.17811;-1.61847
-0.734179;-1.17811;-1.61847
-0.734179;-1.17811;-1.61847
-0.734179;-1.17811;-1.61847
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
-0.116251;-1.58417;-1.38524
0.13041;-0.90169;-1.54775
0.13041;-0.90169;-1.54775
-0.356633;0.528214;-1.05602
0.328689;-1.09067;0.195019
0.328689;-1.09067;0.195019
0.328689;-1.09067;0.195019
0.328689;-1.09067;0.195019
0.343455;-1.07603;0.774868
0.343455;-1.07603;0.774868
0.343455;-1.07603;0.774868
0.343455;-1.07603;0.774868
0.429164;-0.63863;0.915433
1.09268;-0.0370888;0.602164
0.561143;-0.787294;0.22976
0.561143;-0.787294;0.22976
0.561143;-0.787294;0.22976
0.561143;-0.787294;0.22976
0.793367;-0.57919;-0.163274
0.793367;-0.57919;-0.163274
0.793367;-0.57919;-0.163274
0.793367;-0.57919;-0.163274
0.793367;-0.57919;-0.163274
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.160848;0.121178;0.497535
0.232909;0.388591;0.897997
0.563021;0.887455;1.10657
0.563021;0.887455;1.10657
0.130753;1.71837;0.579568
0.130753;1.71837;0.579568
-0.631252;1.29331;0.160997
-0.631252;1.29331;0.160997
-0.631252;1.29331;0.160997
-0.041889;1.22458;0.743574
-0.041889;1.22458;0.743574
0.117783;1.28293;0.284234
1.05634;0.953284;0.197525
1.42369;1.16503;0.0768798
0.351371;1.1513;1.68777
0.472665;-0.056306;1.65258
0.0380224;0.203666;1.10768
0.0380224;0.203666;1.10768
-0.822373;0.0561971;1.26197
-1.14489;0.0737551;1.11305
-1.06581;-0.0072389;1.75055
0.167619;0.627372;1.30946
0.167619;0.627372;1.30946
0.167619;0.627372;1.30946
-0.301183;-0.107256;1.42294
-0.301183;-0.107256;1.42294
0.502705;-0.407136;0.539354
0.61619;0.183102;0.269767
0.61619;0.183102;0.269767
-0.127229;-0.58362;0.258852
0.339113;-0.268084;0.809983
0.339113;-0.268084;0.809983
0.339113;-0.268084;0.809983
0.477828;-0.430593;0.652101
-0.236137;-0.095642;1.14537
-0.236137;-0.095642;1.14537
-0.236137;-0.095642;1.14537
-0.236137;-0.095642;1.14537
-0.140624;0.0381221;1.17097
-0.140624;0.0381221;1.17097
-0.211081;1.19868;1.28974
-0.211081;1.19868;1.28974
0.549109;0.825457;0.309282
0.549109;0.825457;0.309282
0.432105;0.800319;0.312502
0.993061;1.3114;0.402798
-0.249101;1.32061;0.953581
-0.249101;1.32061;0.953581
-0.112111;0.256569;0.546703
-0.112111;0.256569;0.546703
0.536046;0.355606;-0.473802
0.536046;0.355606;-0.473802
0.563855;-0.059148;-0.0171122
0.563855;-0.059148;-0.0171122
0.563855;-0.059148;-0.0171122
-0.185641;-0.400578;0.560865
-0.185641;-0.400578;0.560865
-0.185641;-0.400578;0.560865
-0.185641;-0.400578;0.560865
-0.251976;-1.15217;0.462842
-0.251976;-1.15217;0.462842
-0.251976;-1.15217;0.462842
-0.251976;-1.15217;0.462842
0.180453;-0.353853;0.144289
-0.781658;-0.404147;-0.187296
-0.857745;0.41923;0.560844
-0.857745;0.41923;0.560844
-0.857745;0.41923;0.560844
-0.270185;0.486655;-0.0225711
-0.270185;0.486655;-0.0225711
-0.270185;0.486655;-0.0225711
-0.270185;0.486655;-0.0225711
-0.270185;0.486655;-0.0225711
-0.300478;-0.0772856;0.477955
-0.288161;-0.0266974;0.781652
-0.288161;-0.0266974;0.781652
-0.288161;-0.0266974;0.781652
0.58482;0.23917;1.21745
0.58482;0.23917;1.21745
0.58482;0.23917;1.21745
0.58482;0.23917;1.21745
0.584332;0.69413;0.628739
0.737105;-0.614456;1.79688
0.25521;0.333131;1.8842
-0.690401;-0.0243445;1.29761
-0.690401;-0.0243445;1.29761
-1.67536;-0.370554;0.108175
-1.67536;-0.370554;0.108175
-1.67536;-0.370554;0.108175
-1.18679;-0.854404;-0.244745
-1.18679;-0.854404;-0.244745
-1.52886;-0.142722;0.621986
-0.433912;1.50534;-0.567271
-0.976204;1.07746;-0.716282
-0.976204;1.07746;-0.716282
-1.14996;1.63346;-0.995555
-1.05038;1.89702;-1.61506
-1.05038;1.89702;-1.61506
-0.207633;2.05334;-1.50135
-0.207633;2.05334;-1.50135
-0.873933;1.03659;-1.78354
-0.873933;1.03659;-1.78354
-0.873933;1.03659;-1.78354
-0.873933;1.03659;-1.78354
-0.873933;1.03659;-1.78354
-1.1909;0.187804;-0.690989
-1.1909;0.187804;-0.690989
-0.960059;-0.523487;0.0707562
-0.960059;-0.523487;0.0707562
-0.444461;0.0610047;-0.922192
-0.444461;0.0610047;-0.922192
-0.444461;0.0610047;-0.922192
-0.444461;0.0610047;-0.922192
-0.216776;-0.117309;-1.13744
-0.216776;-0.117309;-1.13744
-0.216776;-0.117309;-1.13744
-1.22578;-0.0659645;-0.390777
-0.786609;0.624401;-0.612961
0.140212;-0.313954;0.445752
0.140212;-0.313954;0.445752
-0.180361;-0.126343;1.15775
-0.180361;-0.126343;1.15775
-0.571723;1.22517;0.357843
-0.571723;1.22517;0.357843
-0.346586;1.17449;0.556272
-0.346586;1.17449;0.556272
-1.48053;1.51478;0.74309
0.147509;1.6326;0.814293
0.147509;1.6326;0.814293
0.147509;1.6326;0.814293
0.147509;1.6326;0.814293
-0.65543;2.01489;0.523676
-1.09665;1.96405;0.497337
-1.09665;1.96405;0.497337
-1.78796;1.213;1.0429
-1.69823;0.331183;1.19505
-1.71518;0.705283;1.71601
-1.71518;0.705283;1.71601
-0.844455;-0.248684;3.21929
-0.5166;-0.76552;2.8759
-0.5166;-0.76552;2.8759
-0.165345;-0.359065;1.45242
-0.165345;-0.359065;1.45242
0.268952;0.402338;1.19866
0.268952;0.402338;1.19866
0.268952;0.402338;1.19866
0.268952;0.402338;1.19866
0.268952;0.402338;1.19866
0.185099;-0.085468;1.26759
0.185099;-0.085468;1.26759
0.772058;0.324414;0.947615
0.772058;0.324414;0.947615
0.116897;1.28073;-0.78987
0.116897;1.28073;-0.78987
0.505786;0.0132721;0.274694
0.505786;0.0132721;0.274694
0.505786;0.0132721;0.274694
-0.065224;0.533907;0.146531
-0.065224;0.533907;0.146531
-0.065224;0.533907;0.146531
-0.065224;0.533907;0.146531
-0.605086;1.1586;-0.00423137
-0.605086;1.1586;-0.00423137
-0.605086;1.1586;-0.00423137
-0.605086;1.1586;-0.00423137
-0.110765;1.2031;-0.797234
-0.20518;0.309469;-1.11894
-0.204649;-0.753496;-0.43613
-0.204649;-0.753496;-0.43613
-0.477255;-0.062246;-0.850963
-0.477255;-0.062246;-0.850963
-0.246962;0.00884814;-0.912249
-0.246962;0.00884814;-0.912249
-0.448972;0.239033;-0.959571
0.837294;-0.00789527;-0.412223
0.837294;-0.00789527;-0.412223
0.837294;-0.00789527;-0.412223
1.65719;0.496967;-0.32951
1.65719;0.496967;-0.32951
1.58333;-0.181427;0.153577
1.58333;-0.181427;0.153577
0.519796;-0.314658;-0.635238
0.519796;-0.314658;-0.635238
-0.180652;-0.340438;-0.419945
-0.180652;-0.340438;-0.419945
-0.00477591;0.219769;-0.543033
0.425813;-0.0478558;0.446506
0.425813;-0.0478558;0.446506
0.202387;0.040717;0.672436
-0.533941;0.871995;0.166706
-0.533941;0.871995;0.166706
-0.647297;1.15982;0.832072
-0.188367;0.833346;1.37066
-0.188367;0.833346;1.37066
-0.725941;1.12473;1.82088
-1.69223;1.98412;0.97077
-2.33186;1.81191;0.500884
-3.34174;0.9711;0.0558507
-3.34174;0.9711;0.0558507
-3.34174;0.9711;0.0558507
-2.52858;0.778366;0.170288
-2.97015;-0.557364;0.600274
-3.1471;0.323068;0.704565
-3.1471;0.323068;0.704565
-2.14827;0.184574;-0.152925
-2.14827;0.184574;-0.152925
-2.14827;0.184574;-0.152925
-1.86558;0.180757;-0.255318
-1.42151;1.47699;-0.168693
-1.16862;1.69232;-1.29207
-1.51216;2.1017;-0.428948
-2.67458;2.337;-1.36707
-2.29708;0.903772;-1.42603
-2.29708;0.903772;-1.42603
-1.75621;1.60584;-1.97938
-1.82728;1.96074;-2.13557
-1.43276;2.87431;-1.52151
-1.43276;2.87431;-1.52151
-1.36991;2.98457;-1.45037
-0.513519;3.38549;-1.61687
-0.513519;3.38549;-1.61687
0.0276497;2.99528;-1.30579
0.0276497;2.99528;-1.30579
0.0276497;2.99528;-1.30579
-0.333452;1.3678;-1.34165
-0.333452;1.3678;-1.34165
-0.229918;1.80714;-1.87244
-0.320793;1.74905;-1.33284
-0.676719;1.79764;-1.58092
-1.63159;1.59941;-1.28093
-1.97522;0.875447;-0.27886
-0.572766;0.28283;0.705339
-0.743492;0.249057;0.281319
-0.743492;0.249057;0.281319
-1.17206;0.916037;1.09446
-1.17206;0.916037;1.09446
-1.17206;0.916037;1.09446
-0.399721;0.85689;1.4531
-0.399721;0.85689;1.4531
-0.421219;1.22617;1.33286
-1.41206;0.776461;1.32768
-1.1868;-0.708064;0.444571
0.0465938;-1.17774;0.899846
-0.0750978;-0.82826;0.0539519
-0.0750978;-0.82826;0.0539519
-0.272947;-0.719109;0.229474
0.327771;0.0920732;-0.804708
0.327771;0.0920732;-0.804708
-0.249152;0.869516;-0.0117621
0.00273515;1.11419;0.209357
0.00273515;1.11419;0.209357
0.00273515;1.11419;0.209357
-0.403973;1.33166;-0.53523
-0.403973;1.33166;-0.53523
-0.403973;1.33166;-0.53523
-0.783081;1.3126;-0.320927
-1.28699;0.917926;-0.35929
-1.28699;0.917926;-0.35929
-1.21286;0.808143;0.638417
-2.57288;0.875379;1.37239
-2.34154;-0.0555282;1.43889
-2.34154;-0.0555282;1.43889
-2.7673;-0.267384;1.43016
-2.7673;-0.267384;1.43016
-2.7673;-0.267384;1.43016
-1.77833;-0.0333508;1.49986
-1.77833;-0.0333508;1.49986
-2.1403;-0.366703;1.06636
-2.1403;-0.366703;1.06636
-0.562465;-2.60738;1.62382
-0.562465;-2.60738;1.62382
-0.562465;-2.60738;1.62382
0.570852;-2.72927;0.509916
1.48142;-1.45342;0.381876
1.6346;-1.30436;0.413677
0.578511;-0.834543;0.841936
0.758196;-0.849543;-0.317636
0.758196;-0.849543;-0.317636
0.758196;-0.849543;-0.317636
0.625648;-0.98999;0.140094
0.625648;-0.98999;0.140094
0.0848647;-1.68833;0.599787
0.0848647;-1.68833;0.599787
0.0848647;-1.68833;0.599787
0.0848647;-1.68833;0.599787
-0.394634;-1.00772;1.0456
-0.394634;-1.00772;1.0456
-0.919627;-1.59727;0.651486
-0.919627;-1.59727;0.651486
0.359856;-2.06744;0.100333
0.316978;-1.23258;0.432231
0.316978;-1.23258;0.432231
-0.203506;-0.386571;0.892168
-0.597548;0.598686;0.315547
-0.597548;0.598686;0.315547
-0.597548;0.598686;0.315547
-0.597548;0.598686;0.315547
-0.431956;-0.160459;-1.51087
-0.206174;-0.885464;-0.846144
-0.206174;-0.885464;-0.846144
0.834956;-0.865335;-0.434213
0.756978;0.270901;-0.36029
-0.740341;0.956595;1.49508
-0.740341;0.956595;1.49508
-0.657954;0.463309;1.85173
-0.657954;0.463309;1.85173
-0.657954;0.463309;1.85173
-0.189276;1.18794;1.7271
-0.189276;1.18794;1.7271
-1.83579;0.906488;1.87528
-1.83579;0.906488;1.87528
-2.30184;0.540124;1.32349
-3.41278;-0.318751;2.11717
-3.12258;0.418297;1.44096
-2.20097;-0.146792;0.301415
-2.24862;-0.521753;-0.110892
-1.8164;-0.729114;-1.16868
-1.8164;-0.729114;-1.16868
-1.04945;-1.83108;-0.813856
-1.04354;-0.141684;-1.30658
-1.33401;0.0257775;0.0750095
-1.33401;0.0257775;0.0750095
-0.479612;-1.01212;0.314057
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
-0.597171;-0.310298;0.133104
0.0236811;0.387966;-0.365569
0.302036;-0.252067;-0.296344
0.302036;-0.252067;-0.296344
0.302036;-0.252067;-0.296344
0.26072;0.134099;1.07155
0.780261;-0.0629007;0.426936
1.27757;-0.681191;-0.148814
1.27757;-0.681191;-0.148814
1.27757;-0.681191;-0.148814
1.27757;-0.681191;-0.148814
1.09599;0.317227;-0.90392
1.09599;0.317227;-0.90392
0.851539;0.521365;-0.139348
0.230216;0.0950311;0.216637
0.230216;0.0950311;0.216637
0.224991;0.335239;-0.0311171
0.224991;0.335239;-0.0311171
0.224991;0.335239;-0.0311171
0.224991;0.335239;-0.0311171
0.224991;0.335239;-0.0311171
0.224991;0.335239;-0.0311171
0.00315176;1.50922;0.325956
0.97795;0.109872;0.155404
0.97795;0.109872;0.155404
0.817054;0.499674;-0.600856
0.817054;0.499674;-0.600856
0.817054;0.499674;-0.600856
0.817054;0.499674;-0.600856
0.817054;0.499674;-0.600856
0.87027;0.393315;-1.37171
1.35176;-0.346895;-1.92695
1.35176;-0.346895;-1.92695
1.82037;-0.753268;-2.19737
0.645173;-1.16856;-1.16578
0.836106;-1.23218;-0.385131
0.016392;-1.26423;-0.708073
0.016392;-1.26423;-0.708073
0.016392;-1.26423;-0.708073
0.016392;-1.26423;-0.708073
0.016392;-1.26423;-0.708073
1.40406;-1.23161;-0.383366
1.1438;-1.35321;0.198958
1.1438;-1.35321;0.198958
0.562247;-1.9215;-0.217947
0.562247;-1.9215;-0.217947
0.181858;-1.81283;-0.680267
0.181858;-1.81283;-0.680267
0.0201254;0.198355;-1.05105
-1.14252;-0.367623;-0.513984
-0.701477;0.860261;-0.141975
-0.701477;0.860261;-0.141975
-0.701477;0.860261;-0.141975
-0.701477;0.860261;-0.141975
-2.09103;1.28173;-0.737788
-2.09103;1.28173;-0.737788
-1.44322;1.50313;-0.518562
-1.61071;0.83784;-0.199839
-1.40497;1.14735;-0.784719
-1.48973;0.861101;-0.747661
-1.48973;0.861101;-0.747661
-0.179513;0.926592;-0.784027
-0.384112;1.15748;-0.599341
-0.384112;1.15748;-0.599341
-0.190929;0.980581;-0.796433
-2.14265;0.336138;-0.489342
-1.80734;-0.293984;-1.57614
-1.15835;-0.679349;-1.13081
0.534633;-0.569679;-1.69616
0.534633;-0.569679;-1.69616
0.910923;0.316575;-1.66981
0.910923;0.316575;-1.66981
0.910923;0.316575;-1.66981
0.251554;1.1183;-1.60434
0.23467;0.997507;-0.108527
0.504545;1.55305;0.422877
0.191987;1.73255;0.985709
0.441246;1.54049;0.103478
0.441246;1.54049;0.103478
0.441246;1.54049;0.103478
-0.452047;0.680719;-0.33346
-0.452047;0.680719;-0.33346
0.969433;0.194515;-0.606638
0.418087;0.435376;-0.845495
1.08168;-0.0779861;-1.44318
1.69606;-0.863288;0.136261
1.69606;-0.863288;0.136261
1.71716;-0.804477;0.359476
0.981637;-0.107214;0.58293
-0.194025;-1.1237;0.244768
0.179699;-1.95566;-0.254672
0.179699;-1.95566;-0.254672
0.200927;-2.09312;-1.01707
0.200927;-2.09312;-1.01707
0.200927;-2.09312;-1.01707
0.0133619;-0.86102;-1.52266
0.673099;-0.582971;-2.42966
-0.116817;-2.07724;-1.48537
1.24182;-1.65611;-0.437411
0.693042;-1.71092;-0.161894
0.693042;-1.71092;-0.161894
0.693042;-1.71092;-0.161894
0.693042;-1.71092;-0.161894
0.41541;-1.01578;0.143261
0.902749;-0.825412;0.736873
0.902749;-0.825412;0.736873
0.902749;-0.825412;0.736873
1.04336;-1.06773;-1.18181
0.24941;-0.736787;-2.04314
0.24941;-0.736787;-2.04314
0.24941;-0.736787;-2.04314
0.81711;-1.08456;-1.29155
1.0154;-1.73238;0.145761
1.0154;-1.73238;0.145761
1.0154;-1.73238;0.145761
0.405701;-2.10325;0.908617
0.405701;-2.10325;0.908617
0.300212;-2.036;1.08312
-0.350421;-1.31699;-0.155076
-0.350421;-1.31699;-0.155076
-0.442232;-1.0082;0.667645
-0.442232;-1.0082;0.667645
-0.442232;-1.0082;0.667645
-0.442232;-1.0082;0.667645
-0.442232;-1.0082;0.667645
-0.442232;-1.0082;0.667645
-0.63251;-0.0225101;1.20846
-0.63251;-0.0225101;1.20846
0.156685;-0.733943;0.880862
0.933553;-0.304932;1.0859
0.933553;-0.304932;1.0859
0.933553;-0.304932;1.0859
0.933553;-0.304932;1.0859
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.15996;0.237615;0.767462
-0.742851;0.65187;2.03554
-0.134233;1.12265;1.53088
-0.134233;1.12265;1.53088
-0.762381;0.941761;1.98106
-2.61097;0.181867;1.38505
-2.00731;0.409345;0.73332
-1.50577;0.643045;0.939788
-1.25486;-0.748692;1.38418
-1.25486;-0.748692;1.38418
-2.0306;0.345498;0.391962
-2.0306;0.345498;0.391962
-1.51954;0.400586;0.497704
-1.61586;0.893377;0.564077
-1.1168;2.07923;2.08357
-0.189901;0.633093;2.38794
-0.845139;0.729958;2.94612
-1.52872;0.250174;2.62433
-0.841671;0.534167;3.05731
-0.477561;0.72379;1.95792
-0.477561;0.72379;1.95792
-0.48171;0.782905;2.22823
-0.48171;0.782905;2.22823
-0.718067;1.7066;1.81807
-0.718067;1.7066;1.81807
-0.718067;1.7066;1.81807
-1.30052;1.57871;1.5097
-1.03629;1.33217;1.66683
-1.75894;0.209318;0.241816
-1.40062;1.21706;-0.365455
-1.62887;0.449482;-1.39238
-0.295715;0.309243;-1.72645
-0.969768;-0.194865;-1.53656
-0.969768;-0.194865;-1.53656
-1.16983;1.58691;-1.38803
-0.683614;0.967112;-1.30174
-0.683614;0.967112;-1.30174
-0.418585;0.673235;-1.13219
-0.418585;0.673235;-1.13219
-0.717302;0.965066;-0.106178
-0.717302;0.965066;-0.106178
-1.37484;1.10875;-0.0276032
-0.795584;0.0808389;-1.15893
-0.476893;-0.305917;-0.898536
-0.476893;-0.305917;-0.898536
-0.325721;-0.258707;-0.393707
-0.491775;-0.695286;-0.52169
-0.0954065;0.826215;-0.77075
-0.0954065;0.826215;-0.77075
0.17374;0.897893;0.797844
-0.619748;0.487279;0.688351
-0.228855;0.750273;1.16572
0.205013;0.818927;1.33485
-0.146495;0.645939;1.40619
-0.734325;0.16772;0.571705
0.205145;-0.692118;-0.144906
0.205145;-0.692118;-0.144906
0.205145;-0.692118;-0.144906
0.205145;-0.692118;-0.144906
0.205145;-0.692118;-0.144906
0.205145;-0.692118;-0.144906
-0.0404821;-0.65121;-0.521899
-0.0404821;-0.65121;-0.521899
-0.0404821;-0.65121;-0.521899
-0.0404821;-0.65121;-0.521899
-0.0404821;-0.65121;-0.521899
-0.0404821;-0.65121;-0.521899
0.189066;-0.301162;-0.175121
0.444043;-0.169049;0.43767
0.39174;0.305206;-0.914142
0.39174;0.305206;-0.914142
-0.56214;0.602859;-0.490834
-0.56214;0.602859;-0.490834
-0.73373;0.311142;0.0160395
-0.73373;0.311142;0.0160395
-0.73373;0.311142;0.0160395
0.0733724;0.802701;-0.523434
-0.563332;1.16859;-0.484289
-0.168415;0.667923;-0.840328
0.655531;0.811386;-1.09024
1.67493;0.188736;0.172543
1.67493;0.188736;0.172543
1.67493;0.188736;0.172543
1.67493;0.188736;0.172543
0.607362;0.631463;0.863487
0.607362;0.631463;0.863487
0.607362;0.631463;0.863487
-0.73499;0.189716;0.623119
-0.73499;0.189716;0.623119
-0.73499;0.189716;0.623119
-1.18239;-0.322303;-0.0272596
-1.18239;-0.322303;-0.0272596
-1.18239;-0.322303;-0.0272596
-1.05761;-0.568507;0.373984
-0.5282;-0.80409;-0.178353
-0.5282;-0.80409;-0.178353
-0.549602;-0.140266;0.155133
-0.309887;-0.117311;0.00915123
-0.309887;-0.117311;0.00915123
-0.309887;-0.117311;0.00915123
-0.309887;-0.117311;0.00915123
-0.309887;-0.117311;0.00915123
-0.156646;-0.925058;0.0544392
-0.17555;0.334192;-0.35466
-0.17555;0.334192;-0.35466
-0.17555;0.334192;-0.35466
-0.17555;0.334192;-0.35466
-0.17555;0.334192;-0.35466
0.262333;0.246818;-0.171568
0.709977;-0.668818;-0.646077
0.528141;-0.458224;-0.288953
0.528141;-0.458224;-0.288953
0.528141;-0.458224;-0.288953
0.124827;-0.848319;-0.389797
0.124827;-0.848319;-0.389797
-0.830168;-0.889244;1.00602
-0.830168;-0.889244;1.00602
-0.830168;-0.889244;1.00602
-0.830168;-0.889244;1.00602
-0.830168;-0.889244;1.00602
-0.47964;-0.553787;0.569848
-0.316821;-0.793219;0.964033
-0.316821;-0.793219;0.964033
0.621129;-0.771809;1.21955
0.621129;-0.771809;1.21955
-0.957771;-1.02633;0.338376
-0.957771;-1.02633;0.338376
-0.957771;-1.02633;0.338376
-0.957771;-1.02633;0.338376
-0.957771;-1.02633;0.338376
-0.957771;-1.02633;0.338376
-1.3329;-0.138538;0.513211
-1.99916;-1.47843;0.622983
-1.54505;-1.13737;0.897112
-1.54505;-1.13737;0.897112
-1.54505;-1.13737;0.897112
-1.54505;-1.13737;0.897112
