4.76397;-3.19128;-5.28387
3.51608;-2.67275;-3.2116
3.51608;-2.67275;-3.2116
2.52973;-5.98137;-3.77682
-0.172356;-6.32047;-4.82458
-0.172356;-6.32047;-4.82458
-0.20999;-4.97653;-4.96216
-0.20999;-4.97653;-4.96216
-0.20999;-4.97653;-4.96216
-0.20999;-4.97653;-4.96216
-0.401152;-4.5787;-5.34243
1.86294;-4.92133;-3.11645
1.86294;-4.92133;-3.11645
1.86294;-4.92133;-3.11645
1.86294;-4.92133;-3.11645
1.86294;-4.92133;-3.11645
3.09322;-4.46631;-5.31724
3.09322;-4.46631;-5.31724
2.09192;-3.63699;-5.88585
2.09192;-3.63699;-5.88585
2.09192;-3.63699;-5.88585
1.04628;-1.56811;-4.03494
1.04628;-1.56811;-4.03494
0.443939;-0.995582;-3.48183
-0.0667825;-1.01104;-3.03175
-0.561085;-0.899631;-3.88405
-0.561085;-0.899631;-3.88405
-2.16743;-2.86011;-3.31774
0.325359;-4.19067;-3.46695
0.325359;-4.19067;-3.46695
-1.94965;-5.71645;-2.02739
-1.94965;-5.71645;-2.02739
0.353668;-4.95657;-2.79086
2.78305;-3.21696;-4.6399
2.84342;-1.81453;-5.18607
2.84342;-1.81453;-5.18607
2.73764;-1.69146;-2.62289
1.36803;-1.20953;-3.10525
1.90286;-1.36535;-3.19714
0.585208;-1.14362;-4.33273
0.585208;-1.14362;-4.33273
1.80288;0.666041;-2.44162
1.80288;0.666041;-2.44162
2.83671;0.346015;-1.1915
2.88832;-0.534713;2.26629
3.14572;-1.96656;2.29361
0.502528;-4.5819;-2.19038
0.502528;-4.5819;-2.19038
0.502528;-4.5819;-2.19038
0.502528;-4.5819;-2.19038
1.62928;-3.10831;-1.47354
1.62928;-3.10831;-1.47354
1.62928;-3.10831;-1.47354
0.361615;-0.833691;-0.369113
0.361615;-0.833691;-0.369113
0.837358;1.0156;-3.6052
-0.230796;-1.77931;-2.57394
3.22427;-3.74296;-5.00708
-0.681361;-1.91117;-3.62368
-0.681361;-1.91117;-3.62368
-1.40141;-1.75422;-4.17983
-1.40141;-1.75422;-4.17983
-1.40141;-1.75422;-4.17983
-1.40141;-1.75422;-4.17983
-1.45002;-1.64137;-7.04279
-1.45002;-1.64137;-7.04279
-1.45002;-1.64137;-7.04279
-0.971332;-3.95342;-6.32536
0.589766;-0.729204;-5.37202
0.376498;0.727071;-4.30526
-1.79713;0.347486;-3.57784
-1.79713;0.347486;-3.57784
-1.79713;0.347486;-3.57784
-2.17726;0.577247;-3.41512
-0.159622;-0.751225;-5.37277
-1.77925;-2.8448;-4.89914
-1.77925;-2.8448;-4.89914
-1.77925;-2.8448;-4.89914
-1.77925;-2.8448;-4.89914
-1.26989;-3.17374;-4.20243
-1.26989;-3.17374;-4.20243
-1.26989;-3.17374;-4.20243
-0.356131;-0.1002;-4.38156
-3.05922;-0.121825;-3.45548
-3.05922;-0.121825;-3.45548
-3.37442;0.390867;-5.81021
-3.37442;0.390867;-5.81021
-3.72237;-1.23347;-3.07384
-4.41668;-0.79916;-2.58273
-3.69367;0.188673;-5.75846
-3.69367;0.188673;-5.75846
-3.69367;0.188673;-5.75846
-3.69367;0.188673;-5.75846
-3.69367;0.188673;-5.75846
-6.20336;-2.39651;-2.84886
-2.82513;-1.94658;-4.81266
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
-0.904022;-0.889082;-1.55693
0.983466;-2.70274;-2.84463
0.983466;-2.70274;-2.84463
1.19359;-3.031;1.71026
1.97696;-1.88227;3.90706
1.97696;-1.88227;3.90706
2.34789;-2.18742;4.77387
2.01504;-1.81284;7.00265
2.01504;-1.81284;7.00265
2.01504;-1.81284;7.00265
2.01504;-1.81284;7.00265
1.85844;-3.00453;5.94068
1.85844;-3.00453;5.94068
3.3741;-1.64691;3.62671
3.27286;1.04798;3.74905
3.27286;1.04798;3.74905
5.34699;-0.0542203;3.86889
3.54789;1.18168;6.16445
3.54789;1.18168;6.16445
3.54789;1.18168;6.16445
3.61604;-1.18459;6.6348
1.7425;-2.06761;7.17463
2.16104;-2.27824;7.84417
4.97764;2.05203;9.90904
4.97764;2.05203;9.90904
0.418474;1.95619;9.2401
0.418474;1.95619;9.2401
2.53865;2.22426;6.57499
2.65434;1.07352;5.85844
2.65434;1.07352;5.85844
1.86708;-0.619339;5.33077
0.0303617;-0.649514;4.69323
0.0303617;-0.649514;4.69323
1.36133;-0.596017;6.90382
-1.67805;-3.11313;7.03096
0.339059;-2.49833;3.15451
2.8425;-4.57888;3.27651
2.8425;-4.57888;3.27651
2.8425;-4.57888;3.27651
0.356914;-4.99009;4.49377
0.356914;-4.99009;4.49377
1.0952;-4.21876;3.71665
0.428759;-3.86093;4.43586
0.428759;-3.86093;4.43586
0.428759;-3.86093;4.43586
2.7132;-3.05566;4.53936
2.66096;-0.938053;3.26098
2.66096;-0.938053;3.26098
0.090328;-2.6306;2.56446
1.12821;-1.99923;4.06652
0.345481;-3.21478;3.55023
0.345481;-3.21478;3.55023
0.345481;-3.21478;3.55023
0.345481;-3.21478;3.55023
-1.25004;-4.54684;4.44993
-1.25004;-4.54684;4.44993
-1.25004;-4.54684;4.44993
-4.05594;-3.30491;4.84197
-4.05594;-3.30491;4.84197
-1.0284;-4.8622;6.80641
-3.42315;-4.55397;7.76272
-3.48086;-4.79606;8.96844
-4.66395;-2.43004;8.38125
-4.66395;-2.43004;8.38125
-4.66395;-2.43004;8.38125
-3.88092;-2.27389;6.26078
-5.35773;-2.75097;5.39255
-5.99364;-4.05164;7.26295
-3.36776;-3.0801;3.34238
-0.543696;-0.185597;4.15379
-2.11569;-0.524782;2.84434
-2.11569;-0.524782;2.84434
-0.324395;1.81602;2.05958
1.533;3.15524;4.71057
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.39875;-0.134714;2.90737
2.93408;0.534261;4.4349
2.93408;0.534261;4.4349
2.88937;-1.46488;3.2188
4.21788;-1.56274;2.48027
4.79675;-3.07237;2.60293
4.79675;-3.07237;2.60293
4.79675;-3.07237;2.60293
4.28344;-3.8637;4.22304
3.7746;-3.88289;1.5843
3.7746;-3.88289;1.5843
0.710382;-5.09387;2.56201
2.41654;-2.86293;-1.22285
2.41654;-2.86293;-1.22285
3.1217;-1.93555;-1.73443
3.1217;-1.93555;-1.73443
2.1902;0.677606;-3.23554
2.1902;0.677606;-3.23554
-0.30838;3.22498;-2.02667
0.180331;3.10448;-1.59569
0.180331;3.10448;-1.59569
1.30792;2.739;-0.636468
1.61957;2.32898;-2.32514
-1.4487;4.50143;-1.76008
-1.00955;3.5511;-1.87484
-0.562195;3.35286;-4.43312
0.055047;2.94722;-5.26771
2.5379;1.88593;-5.95275
0.894993;-0.346003;-6.4746
-0.609583;3.62072;-3.61111
-0.609583;3.62072;-3.61111
-0.609583;3.62072;-3.61111
-0.351996;4.53727;-4.96455
-0.461051;3.35671;-2.81617
1.62182;2.44775;-1.70143
2.46994;1.19004;-3.87906
2.46994;1.19004;-3.87906
-0.44129;1.10426;-4.0394
-0.44129;1.10426;-4.0394
1.52975;0.436253;-4.01768
1.52975;0.436253;-4.01768
-0.0802796;0.477451;-1.6236
-0.0802796;0.477451;-1.6236
-0.0802796;0.477451;-1.6236
-0.0802796;0.477451;-1.6236
-4.46093;1.64015;-3.94424
-4.46093;1.64015;-3.94424
-0.430196;-3.34032;-5.62087
1.24262;-0.149287;-3.7927
1.24262;-0.149287;-3.7927
1.24262;-0.149287;-3.7927
1.81484;0.788613;-4.14835
-0.458543;1.9132;-2.14218
-0.0721564;1.89857;-2.20225
-0.0721564;1.89857;-2.20225
-0.0721564;1.89857;-2.20225
-0.0721564;1.89857;-2.20225
-0.782876;-1.0583;-1.38417
0.107318;-1.84138;-1.59397
0.107318;-1.84138;-1.59397
0.107318;-1.84138;-1.59397
0.107318;-1.84138;-1.59397
1.60725;-1.73117;-2.23376
1.60725;-1.73117;-2.23376
1.60725;-1.73117;-2.23376
1.60725;-1.73117;-2.23376
2.76367;-1.65716;-4.06044
2.27477;0.982899;-1.01068
2.76205;1.2394;-0.618694
5.87301;0.712604;-2.06236
5.87301;0.712604;-2.06236
5.87301;0.712604;-2.06236
3.91002;-0.00184665;-6.29408
3.28162;-0.31616;-1.33775
3.28162;-0.31616;-1.33775
1.88047;1.16629;2.06597
4.5205;0.893353;1.90987
4.5205;0.893353;1.90987
4.5205;0.893353;1.90987
0.978752;-0.473433;-1.02007
0.978752;-0.473433;-1.02007
1.26447;0.467118;-2.7234
1.26447;0.467118;-2.7234
2.14874;-1.61361;-2.22076
2.85174;-2.57051;-2.6022
2.85174;-2.57051;-2.6022
1.95689;-1.25246;-2.60989
0.983326;-0.835177;-1.67375
0.983326;-0.835177;-1.67375
1.13224;-0.82176;2.23318
1.13224;-0.82176;2.23318
1.13224;-0.82176;2.23318
-0.921903;-2.63658;1.14115
-0.921903;-2.63658;1.14115
-4.3046;-0.294241;1.32561
-1.89157;0.503959;0.480445
0.728166;0.0804131;2.45823
0.887401;-0.217563;1.13924
1.97195;-3.06992;-1.73543
1.52811;-1.65862;-1.75198
1.52811;-1.65862;-1.75198
1.55256;-2.21511;-3.02377
0.14571;0.231062;-3.38846
0.14571;0.231062;-3.38846
-0.527563;-0.632614;-1.09746
-0.527563;-0.632614;-1.09746
-0.527563;-0.632614;-1.09746
-0.527563;-0.632614;-1.09746
-0.527563;-0.632614;-1.09746
0.934433;0.353206;-4.20927
0.934433;0.353206;-4.20927
0.58615;-1.23913;-3.60814
0.58615;-1.23913;-3.60814
0.58615;-1.23913;-3.60814
0.545106;-1.37771;-1.87513
0.545106;-1.37771;-1.87513
-1.24762;0.0887897;2.59708
-1.24762;0.0887897;2.59708
-1.24762;0.0887897;2.59708
-1.24762;0.0887897;2.59708
1.4911;-1.72207;2.11661
0.331577;1.10313;3.2453
0.331577;1.10313;3.2453
-0.194685;-0.126122;6.2
1.59806;-0.669732;5.8007
1.89005;0.148728;4.35982
-1.66015;1.21911;4.22795
0.31734;2.49214;3.63099
0.31734;2.49214;3.63099
0.31734;2.49214;3.63099
0.872171;0.776683;2.49849
0.872171;0.776683;2.49849
0.941403;1.74004;2.39955
0.941403;1.74004;2.39955
-0.957218;2.59536;2.54801
-1.17986;1.69023;2.42653
-1.17986;1.69023;2.42653
-1.49243;1.0153;2.6612
-0.526237;0.00369374;1.72598
-0.526237;0.00369374;1.72598
-0.526237;0.00369374;1.72598
-5.00416;-1.72195;4.16561
-0.892659;-3.86024;5.78908
-0.892659;-3.86024;5.78908
-0.892659;-3.86024;5.78908
-0.892659;-3.86024;5.78908
-0.892659;-3.86024;5.78908
-0.920345;-6.34762;7.06451
1.33649;-7.2919;6.67216
-0.887656;-5.19239;6.02313
-0.887656;-5.19239;6.02313
-0.887656;-5.19239;6.02313
-0.887656;-5.19239;6.02313
-1.81415;-4.54214;6.12165
-0.916773;-1.65084;4.49002
0.775982;-3.28463;7.62715
1.61512;-4.21635;6.72567
0.315785;-1.83177;7.6285
1.05858;-2.30971;7.83448
-0.869614;-2.16864;6.78967
-0.524136;-3.6458;4.14807
0.723334;-2.50909;1.23697
0.521156;-2.49815;3.30737
0.521156;-2.49815;3.30737
0.521156;-2.49815;3.30737
0.521156;-2.49815;3.30737
0.521156;-2.49815;3.30737
1.08897;-1.00605;4.91896
1.12337;-2.00549;5.59785
1.12337;-2.00549;5.59785
-1.2459;-4.75621;5.49518
-1.2459;-4.75621;5.49518
-1.55266;-2.68397;7.49797
-1.55266;-2.68397;7.49797
-1.11865;-1.4385;6.75713
-3.53459;-2.82042;4.71318
-3.08522;-2.98768;3.53349
-2.66718;-4.29909;1.93122
-3.05709;-3.87149;3.87564
-3.05709;-3.87149;3.87564
-0.935324;-3.44107;4.56201
-0.789795;-1.41382;6.67318
1.19208;-3.07853;5.52625
1.19208;-3.07853;5.52625
1.19208;-3.07853;5.52625
1.19208;-3.07853;5.52625
0.645371;-3.28042;5.36996
-2.46891;-0.792064;3.66131
-2.46891;-0.792064;3.66131
-1.15002;-0.97869;-1.61256
1.05644;0.536703;1.44819
1.86374;-0.567789;2.49857
-0.591517;-1.40062;1.31935
-0.591517;-1.40062;1.31935
-0.591517;-1.40062;1.31935
-0.591517;-1.40062;1.31935
-1.02955;-2.47325;1.99836
0.242857;-1.82549;1.11913
-3.43105;-1.71608;2.21013
-1.35874;-2.22427;4.58788
-1.35874;-2.22427;4.58788
1.14283;-2.01568;2.78208
1.01794;-4.12426;2.02071
1.20931;0.751398;-1.72285
-0.215131;-1.56987;-3.70161
0.546071;-1.41344;-2.35428
0.546071;-1.41344;-2.35428
1.39864;-1.32651;-2.98533
1.39864;-1.32651;-2.98533
1.39864;-1.32651;-2.98533
1.39864;-1.32651;-2.98533
1.39864;-1.32651;-2.98533
-0.618054;2.84905;-2.95019
-2.93909;3.6235;-2.92786
-4.86708;-0.395087;-3.40309
-4.86708;-0.395087;-3.40309
-3.67455;-2.25481;-2.78747
-3.67455;-2.25481;-2.78747
-2.82403;-1.28771;-4.86536
-2.71489;-0.753027;-2.46807
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
-0.872985;-1.41044;-5.01396
0.713363;0.409105;-6.1686
0.713363;0.409105;-6.1686
2.39866;-0.707717;-6.33128
2.39866;-0.707717;-6.33128
3.95384;-1.71527;-3.41841
3.95384;-1.71527;-3.41841
3.95384;-1.71527;-3.41841
3.95384;-1.71527;-3.41841
3.95384;-1.71527;-3.41841
3.95384;-1.71527;-3.41841
1.77798;-6.88273;-1.90201
-0.865285;-3.72976;-0.680737
-3.67485;-4.49222;-2.62492
-3.67485;-4.49222;-2.62492
-1.70014;-5.74305;-4.14027
-2.31649;-1.91324;-2.68313
-2.31649;-1.91324;-2.68313
-1.92071;-0.0928307;-2.74032
-1.92071;-0.0928307;-2.74032
-1.34193;-0.441012;-4.18555
-1.34193;-0.441012;-4.18555
-3.94946;-0.96146;-3.68297
-1.78749;1.12565;-0.636314
-1.62256;1.36459;-1.88666
-2.06334;-0.329304;1.08018
-1.74486;1.05292;1.35969
-1.74486;1.05292;1.35969
-1.74486;1.05292;1.35969
-1.74486;1.05292;1.35969
-1.74486;1.05292;1.35969
-0.710641;0.591051;0.970201
-0.710641;0.591051;0.970201
-0.710641;0.591051;0.970201
1.13233;-0.24174;-0.311988
1.13233;-0.24174;-0.311988
1.13233;-0.24174;-0.311988
1.50048;2.70564;-3.42376
1.50048;2.70564;-3.42376
0.814278;1.12506;-2.93716
0.814278;1.12506;-2.93716
2.49698;1.69088;-5.23163
0.561019;1.83626;-4.24671
0.561019;1.83626;-4.24671
2.07252;2.64745;-3.37446
4.69093;2.45497;-6.20127
4.69093;2.45497;-6.20127
2.38716;-0.968082;-5.4051
4.80972;-1.0264;-2.97372
4.80972;-1.0264;-2.97372
2.30978;-0.0313801;-2.89969
2.30978;-0.0313801;-2.89969
1.05879;-0.824876;-3.35107
1.05879;-0.824876;-3.35107
1.05879;-0.824876;-3.35107
1.05879;-0.824876;-3.35107
1.05879;-0.824876;-3.35107
0.346294;-0.242478;-3.07623
0.346294;-0.242478;-3.07623
0.346294;-0.242478;-3.07623
0.263751;-1.40984;-2.1619
0.263751;-1.40984;-2.1619
0.263751;-1.40984;-2.1619
0.263751;-1.40984;-2.1619
0.688857;1.41483;-2.41375
-0.79017;1.0747;-1.51966
-0.79017;1.0747;-1.51966
0.851812;1.60448;-1.89908
2.59249;1.35485;-0.874227
2.59249;1.35485;-0.874227
2.59249;1.35485;-0.874227
1.43048;2.8268;-1.90437
1.43048;2.8268;-1.90437
1.43048;2.8268;-1.90437
1.43048;2.8268;-1.90437
1.38652;2.0654;-3.36018
1.38652;2.0654;-3.36018
-0.756212;4.31623;-3.34473
-0.756212;4.31623;-3.34473
-0.756212;4.31623;-3.34473
-0.756212;4.31623;-3.34473
1.73484;3.3535;-2.77182
1.73484;3.3535;-2.77182
1.73484;3.3535;-2.77182
0.911832;5.81449;-1.45111
0.911832;5.81449;-1.45111
0.325501;2.60436;-1.17101
0.325501;2.60436;-1.17101
1.9629;-1.51863;-4.93296
1.9629;-1.51863;-4.93296
1.08527;-1.83334;-4.18071
1.08527;-1.83334;-4.18071
1.08527;-1.83334;-4.18071
1.08527;-1.83334;-4.18071
2.32243;0.635563;-3.14352
1.67112;-0.649454;-3.68143
0.482219;-1.79042;-5.4129
-0.605088;-1.5838;-5.74685
-0.605088;-1.5838;-5.74685
1.02511;-3.67878;-3.4004
0.320835;-2.90401;-3.93449
0.320835;-2.90401;-3.93449
0.428106;-3.82683;-3.47204
0.428106;-3.82683;-3.47204
-2.37035;0.426824;-1.30626
-2.37035;0.426824;-1.30626
-2.37035;0.426824;-1.30626
-0.894246;0.528718;-2.43689
-1.21643;0.638405;-1.59233
-1.21643;0.638405;-1.59233
-1.21643;0.638405;-1.59233
-1.21643;0.638405;-1.59233
0.2071;1.42689;-5.844
0.2071;1.42689;-5.844
1.40675;-0.249156;-3.2595
1.40675;-0.249156;-3.2595
1.40675;-0.249156;-3.2595
-0.706017;-0.777885;-2.40809
-0.238839;1.32467;-3.77829
-0.238839;1.32467;-3.77829
-0.566995;-2.52423;-2.8739
-2.65502;-0.515567;-2.48787
-2.65502;-0.515567;-2.48787
-1.3787;-2.55471;-2.73558
-1.38104;-1.72074;2.03062
-2.38483;-4.65205;1.58037
-3.58701;-4.14857;1.57475
-3.58701;-4.14857;1.57475
-3.58701;-4.14857;1.57475
-2.8389;-6.31114;3.75787
-2.06097;-2.50778;4.20723
-2.06097;-2.50778;4.20723
-2.06097;-2.50778;4.20723
0.0497693;-1.44484;6.30635
0.0497693;-1.44484;6.30635
0.0497693;-1.44484;6.30635
0.0497693;-1.44484;6.30635
1.38176;-1.7547;6.39747
-1.55657;-0.655894;5.60817
-1.55657;-0.655894;5.60817
-1.55657;-0.655894;5.60817
-1.55657;-0.655894;5.60817
-1.99838;-1.91156;1.96255
-3.52256;0.674603;3.02952
-1.00409;-1.93457;5.60287
-0.758455;-1.35763;6.38117
-0.758455;-1.35763;6.38117
-0.758455;-1.35763;6.38117
2.36309;-3.25345;7.14879
2.36309;-3.25345;7.14879
1.41469;-4.40378;6.50993
0.673069;-4.597;4.62096
0.673069;-4.597;4.62096
-0.0923667;-4.83095;8.72631
-0.0923667;-4.83095;8.72631
-0.894515;-3.3767;10.4444
0.853031;-5.20063;11.9452
1.22278;-6.52679;12.6537
-1.27376;-6.61299;12.6067
-2.36058;-3.80202;9.92992
-3.83773;1.36875;10.56
-3.98128;-1.5392;11.723
-3.98128;-1.5392;11.723
-6.09818;0.448235;16.0454
-6.63978;1.23124;17.723
-3.75203;2.12351;17.5688
-5.42845;1.34564;14.9969
-2.97487;2.89963;16.3978
-2.19991;1.14888;10.4844
-2.19991;1.14888;10.4844
-3.72457;-1.45945;9.52207
-3.72457;-1.45945;9.52207
-2.95136;-3.16467;8.64279
-2.95136;-3.16467;8.64279
-4.12738;-3.56841;7.00791
-3.97868;-4.10719;5.35687
-3.97868;-4.10719;5.35687
-4.4714;-3.04407;6.03373
-4.72702;-1.08803;4.9637
-0.974366;-1.84611;4.78772
0.0706732;-2.25325;5.62667
2.3287;-0.142814;5.11617
2.3287;-0.142814;5.11617
1.21989;3.96884;5.37964
1.21989;3.96884;5.37964
1.21989;3.96884;5.37964
1.22993;1.2276;3.19306
1.56319;0.349236;4.93222
1.56319;0.349236;4.93222
1.56319;0.349236;4.93222
1.56319;0.349236;4.93222
-0.00990421;-2.21131;5.69566
-1.48919;-3.67811;3.96327
-1.48919;-3.67811;3.96327
-3.03619;-3.73183;2.30142
-4.58153;-0.820078;2.9622
-4.58153;-0.820078;2.9622
-0.917513;0.952637;3.30766
-0.917513;0.952637;3.30766
-2.92034;0.935784;4.17349
-2.92034;0.935784;4.17349
-2.92034;0.935784;4.17349
-3.54089;-1.63586;4.22853
-0.392079;-0.615846;5.30308
-0.392079;-0.615846;5.30308
-0.392079;-0.615846;5.30308
-0.392079;-0.615846;5.30308
-0.392079;-0.615846;5.30308
-2.41591;0.216321;5.26251
-2.41591;0.216321;5.26251
-2.41591;0.216321;5.26251
-2.41591;0.216321;5.26251
-2.14437;-1.05547;3.26928
-2.14437;-1.05547;3.26928
-1.51049;-2.03837;1.46923
-1.82015;0.790988;4.46968
0.239511;0.524436;5.13839
2.24771;3.43584;4.8424
1.29228;2.40494;5.72785
1.25478;1.34224;7.01452
1.25478;1.34224;7.01452
3.1697;1.83341;7.12769
3.82603;0.338369;4.47693
3.82603;0.338369;4.47693
1.39314;-2.57376;4.48341
0.931811;-2.25619;1.66715
0.342325;-0.214217;5.32709
-1.27249;-1.98705;5.60589
-1.27249;-1.98705;5.60589
-0.0268137;-2.90786;5.73665
1.09621;-2.26036;5.97177
1.09621;-2.26036;5.97177
0.325968;-2.99431;6.82193
-0.20417;-3.93571;10.8502
-0.20417;-3.93571;10.8502
-0.476953;-2.01209;11.2528
0.756304;-3.20206;10.5856
0.756304;-3.20206;10.5856
0.756304;-3.20206;10.5856
1.29209;-5.65659;11.3954
2.80248;-4.05737;12.7189
-0.745562;-7.74921;12.1861
-0.0893959;-5.7157;14.209
