3.16589;-2.41333;-4.95589
3.16589;-2.41333;-4.95589
1.62005;-0.506472;-4.58501
0.771399;-1.15306;-3.59099
0.202312;-0.995402;-6.38635
2.40102;0.124381;-4.15138
2.40102;0.124381;-4.15138
2.40102;0.124381;-4.15138
2.40102;0.124381;-4.15138
0.940461;-2.27026;-5.22426
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
1.25899;-0.949;-2.71319
0.130884;0.856383;-3.14397
0.130884;0.856383;-3.14397
-0.728281;0.922443;-3.86929
-0.728281;0.922443;-3.86929
-0.728281;0.922443;-3.86929
-1.40272;2.86996;-3.20726
-1.30366;0.517984;-5.9878
-1.30366;0.517984;-5.9878
-3.91717;-0.0945794;-4.64728
-3.91717;-0.0945794;-4.64728
-5.53977;-1.20766;-2.05937
-4.26428;-2.98914;-3.11109
-4.26428;-2.98914;-3.11109
-4.26428;-2.98914;-3.11109
-4.26428;-2.98914;-3.11109
-3.53415;-1.96702;-1.42425
-3.53415;-1.96702;-1.42425
-3.53415;-1.96702;-1.42425
-2.54975;0.964231;-4.02523
-2.03259;2.25455;-6.52391
0.908705;-0.45115;-5.03234
0.908705;-0.45115;-5.03234
3.57247;-1.51379;-4.61452
3.57247;-1.51379;-4.61452
1.4731;-2.78496;-4.24027
0.560785;-1.03795;-2.23002
0.560785;-1.03795;-2.23002
0.560785;-1.03795;-2.23002
0.560785;-1.03795;-2.23002
-0.266244;-1.82727;-1.47639
2.52756;-0.568945;-3.59286
1.44641;1.47236;-3.06653
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-0.210371;-0.0213364;-3.86479
-1.05473;1.1151;-1.22028
-1.05473;1.1151;-1.22028
-2.25616;1.34597;-4.14755
-0.28771;2.63263;-2.12853
0.377399;3.21122;-2.17009
0.377399;3.21122;-2.17009
2.58469;1.61788;-4.68562
0.0735067;0.460153;-2.98878
0.0735067;0.460153;-2.98878
-0.892443;-0.696355;-4.04251
1.05729;1.45903;-6.20287
3.26637;-0.594798;-4.60491
3.26637;-0.594798;-4.60491
2.53916;0.578531;-6.42669
3.45259;-0.709568;-7.74676
3.45259;-0.709568;-7.74676
0.701406;-2.24703;-6.09275
0.701406;-2.24703;-6.09275
0.701406;-2.24703;-6.09275
0.701406;-2.24703;-6.09275
-1.64461;-3.60363;-6.67758
-1.64461;-3.60363;-6.67758
-2.67366;-2.94075;-4.56346
-2.67366;-2.94075;-4.56346
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.995108;-0.170273;-1.83522
-0.813786;2.38617;-4.0077
0.15537;-0.228488;-1.97784
0.15537;-0.228488;-1.97784
0.15537;-0.228488;-1.97784
0.15537;-0.228488;-1.97784
0.15537;-0.228488;-1.97784
0.15537;-0.228488;-1.97784
0.969455;-0.515555;-0.81796
-1.92627;1.19493;1.80989
-1.92627;1.19493;1.80989
0.310455;3.3572;3.55174
0.310455;3.3572;3.55174
0.310455;3.3572;3.55174
0.310455;3.3572;3.55174
-0.263458;0.989756;3.91559
2.32326;-1.11805;2.18385
2.32326;-1.11805;2.18385
1.17326;1.06499;3.07895
-0.593057;1.32348;2.54523
-0.44676;1.46322;3.39635
-0.44676;1.46322;3.39635
-0.44676;1.46322;3.39635
-0.44676;1.46322;3.39635
1.65516;1.35909;2.13901
1.65516;1.35909;2.13901
1.65516;1.35909;2.13901
1.65516;1.35909;2.13901
3.97397;-0.617545;3.5353
2.32713;-3.01524;4.87293
0.968087;-4.20423;3.8699
3.74293;-1.98503;6.36008
2.36733;-3.72782;5.98454
0.570562;-1.76744;6.37091
0.570562;-1.76744;6.37091
-1.48763;-1.03119;3.7053
0.801396;-2.6126;5.73234
0.801396;-2.6126;5.73234
0.801396;-2.6126;5.73234
1.08317;-0.0692461;4.11096
0.0598868;2.3672;6.32426
0.0598868;2.3672;6.32426
-1.09493;3.54287;5.72127
-1.09493;3.54287;5.72127
-1.09493;3.54287;5.72127
-3.321;3.60305;4.73261
-3.321;3.60305;4.73261
-3.321;3.60305;4.73261
-3.321;3.60305;4.73261
-0.686555;2.14682;6.09933
-0.0333521;4.5989;7.99621
-0.970007;1.97438;9.54051
-1.18226;2.66537;6.81555
-1.18226;2.66537;6.81555
-1.18226;2.66537;6.81555
-1.18226;2.66537;6.81555
-1.18226;2.66537;6.81555
-1.18226;2.66537;6.81555
-3.32317;1.95825;6.31845
-3.32317;1.95825;6.31845
-3.32317;1.95825;6.31845
-5.37534;1.84708;4.98325
-3.07567;1.27602;6.71657
-0.821978;1.98181;6.87397
-0.821978;1.98181;6.87397
-0.821978;1.98181;6.87397
-0.640919;0.762439;4.2462
-0.323478;-1.50159;1.61398
-2.42198;0.710575;2.5561
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
-1.2453;-0.759088;1.85279
0.954785;-1.96291;3.48846
1.85665;-0.0744835;5.14998
1.76527;0.0645272;4.92727
3.06927;-1.3732;2.50886
0.802256;-3.0756;3.05694
0.802256;-3.0756;3.05694
0.802256;-3.0756;3.05694
1.48853;-0.317974;1.60369
0.834253;-0.602841;3.16329
0.834253;-0.602841;3.16329
0.834253;-0.602841;3.16329
0.834253;-0.602841;3.16329
0.834253;-0.602841;3.16329
-0.689284;-1.10763;3.99805
-1.52283;-1.02822;2.75924
-1.52283;-1.02822;2.75924
-2.67199;1.13891;2.34595
-0.812994;-0.683109;2.74759
-0.812994;-0.683109;2.74759
-0.812994;-0.683109;2.74759
-0.812994;-0.683109;2.74759
-2.33709;-2.07599;1.90353
-1.65729;-0.0620134;1.1031
0.360978;-0.156129;3.25218
-1.9479;-1.45804;5.56162
-2.99637;1.25855;7.62133
-0.241218;3.65373;5.82231
-2.49338;2.78963;4.8211
-2.49338;2.78963;4.8211
-0.758405;0.280824;2.70184
-0.758405;0.280824;2.70184
-0.758405;0.280824;2.70184
-0.729745;0.402454;3.47253
-0.729745;0.402454;3.47253
1.09814;0.553815;1.57945
0.78718;-2.07565;1.80252
0.337024;-2.78826;3.48114
0.337024;-2.78826;3.48114
2.13787;-3.08925;4.05682
-0.197195;-1.36988;2.10239
1.21765;0.213181;3.53284
0.776675;-1.94865;4.03124
-0.306157;0.920167;6.26587
-0.113896;0.879322;6.10544
1.9623;-1.9551;6.19808
1.9623;-1.9551;6.19808
-0.638372;-3.91421;4.77223
-0.638372;-3.91421;4.77223
-1.35373;-4.24128;7.58954
-3.5252;-4.20284;7.01604
-2.99851;-5.15582;4.30608
-2.99851;-5.15582;4.30608
-0.641846;-4.60241;6.80779
-2.23597;-3.36507;5.29702
-4.37712;-2.08204;2.99924
-4.37712;-2.08204;2.99924
-4.27304;-1.7365;4.06359
-4.27304;-1.7365;4.06359
-4.27304;-1.7365;4.06359
-3.60802;-3.20329;4.38353
-1.43609;-2.50092;5.37454
-1.43609;-2.50092;5.37454
-1.43609;-2.50092;5.37454
-1.43609;-2.50092;5.37454
0.946512;-0.85288;3.75287
-1.57664;-2.31012;3.0486
-1.57664;-2.31012;3.0486
-1.26657;0.314702;2.59295
-1.26657;0.314702;2.59295
-0.938598;2.10326;0.631046
-0.938598;2.10326;0.631046
1.44102;2.66842;-0.340836
4.05299;-0.116258;-2.99922
4.05299;-0.116258;-2.99922
4.05299;-0.116258;-2.99922
4.05299;-0.116258;-2.99922
4.05299;-0.116258;-2.99922
3.02053;2.2517;-3.52779
3.02053;2.2517;-3.52779
1.52093;3.82051;-5.6211
1.52093;3.82051;-5.6211
1.52093;3.82051;-5.6211
1.52093;3.82051;-5.6211
2.78035;3.50179;-2.69636
0.292326;5.14679;-2.81576
2.6477;5.78581;-4.94283
3.53139;3.27731;-3.58891
3.59896;1.08014;-2.23071
3.26474;1.42843;-3.32347
3.26474;1.42843;-3.32347
4.4809;-0.594932;-6.04692
4.29778;2.15533;-4.13766
4.29778;2.15533;-4.13766
4.29778;2.15533;-4.13766
4.59492;2.77381;-3.87405
4.59492;2.77381;-3.87405
4.58777;4.73423;-5.81318
4.53808;7.06829;-8.55559
4.53808;7.06829;-8.55559
4.53808;7.06829;-8.55559
2.89274;4.26463;-7.3149
2.89274;4.26463;-7.3149
3.33658;2.79506;-4.3728
3.33658;2.79506;-4.3728
1.76416;3.1645;-7.18652
1.76416;3.1645;-7.18652
-0.241383;3.35202;-5.95998
-0.0586533;2.67893;-4.42479
-2.83372;2.32127;-5.17089
-2.83372;2.32127;-5.17089
-0.798782;1.8292;-5.17709
-0.885457;2.29986;-2.4501
0.923592;0.765128;-4.18966
0.923592;0.765128;-4.18966
1.21262;0.99002;-2.2407
0.938569;-0.367001;-4.3853
0.938569;-0.367001;-4.3853
-0.106881;2.29607;-4.87677
1.05461;0.568584;-7.16053
1.05461;0.568584;-7.16053
0.261761;-0.844494;-6.67125
-2.08046;0.202395;-6.42987
-3.66586;-2.03565;-3.8994
-4.82889;-0.0526455;-3.26666
-4.82889;-0.0526455;-3.26666
-4.82889;-0.0526455;-3.26666
-2.80035;-1.98301;-3.13224
-2.70429;0.504982;-2.15868
-2.12836;-0.962827;-1.44238
-2.12836;-0.962827;-1.44238
-2.12836;-0.962827;-1.44238
0.173689;0.129563;-2.17446
0.173689;0.129563;-2.17446
-0.0026565;0.315748;-2.66727
-0.0026565;0.315748;-2.66727
2.3171;-0.324492;-1.99732
2.3171;-0.324492;-1.99732
0.976747;2.31829;-2.98839
0.976747;2.31829;-2.98839
0.810524;2.82752;-2.70214
-0.917589;2.67515;-1.91376
-0.917589;2.67515;-1.91376
-0.917589;2.67515;-1.91376
-2.17439;-0.0461233;-3.70079
-3.93819;2.06497;-4.08861
-3.93819;2.06497;-4.08861
-3.93819;2.06497;-4.08861
-2.67821;2.03345;-7.0093
-0.767727;1.78044;-6.90741
-0.387094;-0.91325;-4.36105
1.69608;0.0782255;-4.77098
1.69608;0.0782255;-4.77098
3.13715;1.11951;-4.02284
3.13715;1.11951;-4.02284
3.13715;1.11951;-4.02284
2.88675;0.921288;-4.63786
0.825815;2.34066;-5.60574
0.825815;2.34066;-5.60574
-2.07749;0.872737;-3.28502
-2.07749;0.872737;-3.28502
-2.07749;0.872737;-3.28502
-1.15668;-0.182724;-3.91175
-3.11043;0.240233;-4.95315
-3.11043;0.240233;-4.95315
-3.11043;0.240233;-4.95315
-3.11043;0.240233;-4.95315
-3.11043;0.240233;-4.95315
-2.6518;2.20743;-4.4487
-2.64915;2.43947;-2.98967
-2.64915;2.43947;-2.98967
-1.29688;2.37442;-1.7657
0.109599;1.88819;-4.10727
0.819126;0.372406;-3.87013
-1.09456;-0.112804;-1.36383
0.18137;-1.69212;-1.97441
0.18137;-1.69212;-1.97441
0.18137;-1.69212;-1.97441
0.18137;-1.69212;-1.97441
0.18137;-1.69212;-1.97441
1.75574;0.370684;-1.52668
1.75574;0.370684;-1.52668
1.11977;1.36172;-2.90063
-0.264924;3.66074;-3.18375
2.15198;0.97257;-3.13169
-0.259311;-0.474771;-4.33797
2.45553;1.3399;-5.08643
0.760369;-0.332619;-7.71971
-1.83567;2.55138;-6.01195
-2.11357;-0.340948;-4.66317
-2.55212;-1.21034;-4.78374
-4.5393;0.949497;-4.61367
-6.80606;-0.856252;-4.07693
-6.11814;-2.71793;-2.77173
-5.06373;-0.359601;-1.13448
-7.47459;-3.18446;-2.84967
-4.92048;-3.77273;-3.97156
-2.22258;-5.44794;-6.11965
-2.22258;-5.44794;-6.11965
-2.22258;-5.44794;-6.11965
-1.93133;-5.14428;-5.64697
-2.5578;-6.01808;-6.18108
-3.62207;-4.88767;-9.12573
-1.54377;-2.02257;-6.62869
-1.54377;-2.02257;-6.62869
0.959472;-1.44633;-4.71048
0.959472;-1.44633;-4.71048
1.80114;0.0883761;-6.2461
1.98897;-2.61283;-7.62026
1.23719;-1.7297;-5.38044
1.23719;-1.7297;-5.38044
-1.41572;0.315424;-3.40017
0.302648;0.251323;-4.41617
0.302648;0.251323;-4.41617
0.247036;1.74579;-4.54924
1.38918;0.579753;-5.31911
0.79336;-0.615256;-5.83861
1.04928;1.0209;-2.89467
1.04928;1.0209;-2.89467
-0.735157;2.59296;-1.92608
-0.276808;4.48968;-4.36751
-0.276808;4.48968;-4.36751
2.61076;3.36757;-3.44522
1.17549;2.77437;-1.18693
3.92704;0.950357;-2.07191
2.87971;1.71008;-0.949965
2.87971;1.71008;-0.949965
4.72362;2.80902;1.58987
6.30283;0.903383;4.28901
6.16129;1.33766;4.85589
4.51115;2.31135;7.14195
4.83616;2.89306;4.80649
2.87949;0.599584;6.46782
2.01802;3.43777;5.10309
1.9873;5.8433;3.51465
3.22688;3.66809;3.04429
3.22688;3.66809;3.04429
3.22688;3.66809;3.04429
0.537957;3.74989;1.63033
-1.6116;4.08273;3.23833
-1.40017;6.74026;3.44228
-1.40017;6.74026;3.44228
-1.40017;6.74026;3.44228
-1.40017;6.74026;3.44228
0.374272;4.53806;1.70672
0.374272;4.53806;1.70672
0.374272;4.53806;1.70672
0.374272;4.53806;1.70672
1.40919;3.24359;2.23048
1.40919;3.24359;2.23048
1.40919;3.24359;2.23048
3.28126;2.77387;3.65069
3.28126;2.77387;3.65069
0.498836;3.60204;2.96796
0.965974;2.95627;0.814066
0.965974;2.95627;0.814066
0.965974;2.95627;0.814066
0.965974;2.95627;0.814066
0.965974;2.95627;0.814066
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.69757;3.42846;3.19653
1.22016;2.57333;0.703383
-0.772651;4.57096;1.08665
-0.772651;4.57096;1.08665
-2.54924;2.22236;3.12978
-0.131504;2.63641;2.92761
-0.131504;2.63641;2.92761
-0.131504;2.63641;2.92761
-0.328536;1.81367;4.29522
0.258322;0.281701;1.69602
0.258322;0.281701;1.69602
0.258322;0.281701;1.69602
-0.537765;-0.545636;2.13034
1.7095;-0.633896;4.14405
1.24364;0.227193;1.6269
1.24364;0.227193;1.6269
-1.42854;1.93005;3.84935
-1.42854;1.93005;3.84935
-0.391243;1.89566;4.72848
2.4131;-0.0994995;3.28684
2.4131;-0.0994995;3.28684
2.4131;-0.0994995;3.28684
0.573698;1.01015;1.18604
0.573698;1.01015;1.18604
0.573698;1.01015;1.18604
0.573698;1.01015;1.18604
0.573698;1.01015;1.18604
0.324786;-0.924048;2.97873
0.324786;-0.924048;2.97873
0.129115;-0.161505;4.79604
0.129115;-0.161505;4.79604
-0.313785;2.14736;2.34285
-0.313785;2.14736;2.34285
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.374774;1.14935;2.51312
0.253591;-0.517894;3.058
0.253591;-0.517894;3.058
0.253591;-0.517894;3.058
0.253591;-0.517894;3.058
0.253591;-0.517894;3.058
0.253591;-0.517894;3.058
-2.13793;0.150865;1.18723
-5.0354;0.847167;4.08262
-5.11482;-0.317016;5.05392
-4.9827;1.43121;4.45846
-6.30549;1.40711;3.31803
-6.30549;1.40711;3.31803
-4.11634;4.12458;3.75953
-2.54148;5.74677;2.4213
-2.54148;5.74677;2.4213
-2.54148;5.74677;2.4213
-2.54148;5.74677;2.4213
0.0708481;3.89107;2.92841
0.0708481;3.89107;2.92841
-0.978941;2.08331;2.876
-0.978941;2.08331;2.876
-0.978941;2.08331;2.876
1.92795;-0.395357;4.55387
2.08423;1.32131;3.94483
2.08423;1.32131;3.94483
2.08423;1.32131;3.94483
2.33458;1.55113;1.53685
2.33458;1.55113;1.53685
2.64485;-0.808267;-0.831723
3.72682;1.81587;1.90274
3.72682;1.81587;1.90274
1.19638;3.12621;-0.348876
-0.0141086;3.94055;-1.46562
0.138344;1.41396;-0.45251
1.7113;-0.38341;2.04577
1.7113;-0.38341;2.04577
3.23366;-2.12852;-0.822729
3.23366;-2.12852;-0.822729
3.23366;-2.12852;-0.822729
3.23366;-2.12852;-0.822729
1.73821;-0.157772;-3.62468
-0.141703;-0.235305;-1.04257
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.917158;-0.708865;1.79287
0.604365;-1.09469;-0.601684
2.85469;-1.17135;-2.46013
2.85469;-1.17135;-2.46013
2.85469;-1.17135;-2.46013
0.360958;-2.19119;-1.11571
0.626479;-1.92373;1.44634
-1.12879;-0.935604;0.485665
-2.89287;-1.65109;-0.858175
-2.49394;-1.09918;1.72352
-1.74963;-1.28639;3.58635
-1.74963;-1.28639;3.58635
0.21079;-0.342053;0.649477
0.21079;-0.342053;0.649477
0.21079;-0.342053;0.649477
0.21079;-0.342053;0.649477
0.21079;-0.342053;0.649477
-0.659627;-1.80442;-0.634531
-0.352056;-1.94942;-1.71221
-0.352056;-1.94942;-1.71221
1.49806;-2.24066;-1.67288
-0.902662;0.537414;-1.41049
-0.902662;0.537414;-1.41049
-1.47648;-0.803451;-3.55424
-0.00116257;-1.83475;-4.4488
-2.48012;-2.35864;-4.04358
-0.227751;-4.25716;-5.31008
-0.227751;-4.25716;-5.31008
-1.70787;-3.11319;-3.82931
-1.87317;-1.32786;-4.58095
-0.53928;1.14198;-3.05566
-2.35268;-0.232941;-2.62358
0.285556;-0.0865136;-3.30088
0.446797;1.09766;-3.6278
0.446797;1.09766;-3.6278
0.203353;-0.67132;-3.6377
1.29697;1.30533;-2.6244
1.25073;0.498112;-3.35608
1.25073;0.498112;-3.35608
-1.49645;-1.03337;-4.85017
1.02494;-2.46671;-3.45435
1.02494;-2.46671;-3.45435
1.02494;-2.46671;-3.45435
1.02494;-2.46671;-3.45435
0.157456;-4.60004;-5.17716
0.157456;-4.60004;-5.17716
1.67871;-3.66162;-2.94287
1.67871;-3.66162;-2.94287
-1.21209;-3.06594;-2.1835
-1.67887;-0.523943;-2.12964
-1.67887;-0.523943;-2.12964
-1.67887;-0.523943;-2.12964
-2.77628;1.90208;-3.18815
-0.502318;2.685;-1.6274
-0.270089;3.56118;-2.12153
-2.42567;2.6066;-2.3112
-2.42567;2.6066;-2.3112
-2.42567;2.6066;-2.3112
0.489942;0.709634;-2.08013
0.489942;0.709634;-2.08013
2.9248;0.757369;-2.28177
0.917836;-1.53901;-3.98066
-1.72231;0.872306;-2.16555
-1.71534;1.30301;-3.86686
-1.71534;1.30301;-3.86686
-1.71534;1.30301;-3.86686
-1.71534;1.30301;-3.86686
-0.114239;0.594508;-5.68315
1.40064;-1.43008;-3.47162
1.40064;-1.43008;-3.47162
1.40064;-1.43008;-3.47162
1.40064;-1.43008;-3.47162
1.14857;-0.899689;-3.61879
1.00664;0.452378;-4.93057
1.00664;0.452378;-4.93057
0.72924;-0.673577;-4.96703
0.72924;-0.673577;-4.96703
-1.28757;-1.48123;-3.65755
-0.113227;-2.60884;-3.05363
-0.113227;-2.60884;-3.05363
0.812502;-0.719532;-3.73303
-0.338845;0.894656;-3.33308
0.444032;-1.94146;-5.62443
2.07807;-1.2672;-5.22549
2.07807;-1.2672;-5.22549
-0.0100848;0.447889;-4.95217
-0.0100848;0.447889;-4.95217
-2.03995;1.42469;-4.06085
-2.03995;1.42469;-4.06085
-2.03995;1.42469;-4.06085
-2.03995;1.42469;-4.06085
0.032433;-1.17483;-3.46034
0.032433;-1.17483;-3.46034
0.032433;-1.17483;-3.46034
1.38511;1.46201;-3.2193
-0.233351;1.35228;-4.43828
-0.233351;1.35228;-4.43828
-0.233351;1.35228;-4.43828
-0.233351;1.35228;-4.43828
-0.233351;1.35228;-4.43828
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-2.26986;2.54651;-2.01582
-1.51022;0.765357;-4.24531
-0.564847;3.31673;-6.36964
-1.49489;4.66762;-3.52606
-1.49489;4.66762;-3.52606
-1.49489;4.66762;-3.52606
-0.574385;3.67658;-6.11958
-0.574385;3.67658;-6.11958
-0.574385;3.67658;-6.11958
-3.51821;1.14638;-5.96784
-3.51821;1.14638;-5.96784
-4.11446;-0.277555;-3.37586
-4.11446;-0.277555;-3.37586
-1.41039;-0.911217;-0.440297
-3.31311;0.220754;-0.361041
-3.31311;0.220754;-0.361041
-1.68029;2.09514;1.44132
-1.28831;4.03833;1.53979
-0.529914;4.18904;2.51269
-0.529914;4.18904;2.51269
-0.529914;4.18904;2.51269
-0.87883;1.304;1.28715
-1.30521;1.6875;3.79494
0.306881;2.6746;6.70051
0.306881;2.6746;6.70051
0.472031;5.62416;8.34565
1.09067;6.94015;6.28622
1.09067;6.94015;6.28622
0.8204;6.88363;7.3702
0.8204;6.88363;7.3702
0.368398;8.60016;6.1924
-1.04493;8.47533;4.67445
-2.93389;8.52278;4.5822
-1.17033;6.17203;6.25172
-0.0257164;5.44024;7.87124
-0.0257164;5.44024;7.87124
-0.128532;5.18424;7.72682
0.281851;6.56361;5.26332
0.281851;6.56361;5.26332
-2.2565;5.39056;4.12445
-2.2565;5.39056;4.12445
-2.2565;5.39056;4.12445
-0.559564;3.97997;4.25486
-0.559564;3.97997;4.25486
1.75753;3.66332;4.18077
1.75753;3.66332;4.18077
1.93595;4.71436;2.46791
-0.91878;3.08674;4.03173
-2.16598;0.69014;4.61354
-2.19037;0.441423;6.15647
-2.19037;0.441423;6.15647
-0.814923;-0.585518;5.21065
0.429426;0.915082;3.91788
-1.58036;0.915177;4.40496
1.17391;2.29091;3.83397
0.944606;0.893941;3.32317
1.92441;-1.29734;1.6474
1.92441;-1.29734;1.6474
1.92441;-1.29734;1.6474
1.92441;-1.29734;1.6474
1.40747;-0.0848001;4.0411
-0.644529;0.0786808;5.97274
-2.01899;3.01785;3.51761
-0.944477;1.2367;4.14071
-0.944477;1.2367;4.14071
1.57129;0.242891;3.8527
1.57129;0.242891;3.8527
-0.0680381;1.16639;5.23441
-0.0680381;1.16639;5.23441
1.6145;0.697626;5.77508
2.17498;-0.397413;4.13565
2.17498;-0.397413;4.13565
-0.339818;-2.67004;4.30871
-1.44134;-2.54805;4.19296
-1.44134;-2.54805;4.19296
-1.37891;-0.547173;3.6842
-1.37891;-0.547173;3.6842
-1.37891;-0.547173;3.6842
-1.37891;-0.547173;3.6842
1.34941;0.249266;1.51339
2.06376;-1.10544;1.35025
2.06376;-1.10544;1.35025
1.4443;-0.585117;2.18486
1.4443;-0.585117;2.18486
1.4443;-0.585117;2.18486
-1.05792;-3.22116;0.499338
-2.14091;-3.45274;1.31339
-3.04014;-1.74775;2.58736
-3.04014;-1.74775;2.58736
-3.04014;-1.74775;2.58736
-3.04014;-1.74775;2.58736
-0.162001;-0.942925;4.95673
1.82779;-0.478078;4.02344
1.82779;-0.478078;4.02344
-0.39226;-1.13457;3.97544
-0.39226;-1.13457;3.97544
0.331659;-1.74472;3.20959
0.331659;-1.74472;3.20959
-1.12541;-3.0245;2.32787
-2.30534;-1.81019;0.968275
-0.612609;-3.03885;1.55763
0.397677;-0.787319;4.35912
-1.5666;-1.83728;4.81634
-1.5666;-1.83728;4.81634
-3.07496;-1.86089;5.97008
-3.07496;-1.86089;5.97008
-0.430076;-3.39268;4.77232
-0.639165;-0.963618;3.93779
2.28849;-0.621599;2.08001
0.126009;-0.956747;0.913742
-1.10369;1.22883;-1.63257
-3.4252;-0.452976;-1.68982
-3.4252;-0.452976;-1.68982
-1.24588;-1.50321;1.19682
-1.24588;-1.50321;1.19682
-1.24588;-1.50321;1.19682
-1.39559;0.86911;-1.34686
0.441699;0.805834;-3.18228
0.441699;0.805834;-3.18228
0.319727;2.49166;-3.99679
0.319727;2.49166;-3.99679
0.319727;2.49166;-3.99679
0.137504;-0.109196;-5.96418
-2.45762;1.93984;-4.81737
-2.45762;1.93984;-4.81737
-1.90945;1.35258;-2.49162
0.270839;0.61215;-4.9421
0.180791;-1.91142;-3.99828
-1.09133;-2.32288;-1.20076
-0.50399;-1.2082;-3.26865
-0.50399;-1.2082;-3.26865
-1.27909;-0.687151;-3.5922
0.906101;-0.935729;-4.24172
1.25762;-1.35419;-3.68999
-1.69032;1.579;-1.93309
-1.69032;1.579;-1.93309
-1.69032;1.579;-1.93309
-1.69032;1.579;-1.93309
-2.29079;1.85203;-3.36443
-0.656814;0.650817;-1.12551
-0.656814;0.650817;-1.12551
1.49194;-1.15461;1.02692
-0.341659;1.61272;3.43819
-0.341659;1.61272;3.43819
-0.341659;1.61272;3.43819
-0.341659;1.61272;3.43819
0.308666;-1.07845;3.00826
0.308666;-1.07845;3.00826
-0.648469;0.465983;3.284
0.278905;2.16526;1.7164
0.278905;2.16526;1.7164
-2.60295;-0.736614;4.64146
