310;13.4907
311;11.6619
312;9.69536
313;13.1909
314;10.2956
315;11.0454
316;13.9284
317;2.44949
318;6
319;8.60233
320;9.05539
321;12.083
322;6.78233
323;9.38083
324;7.07107
325;8.48528
326;13.0384
327;3.16228
328;16.3707
329;5.83095
330;5.83095
331;6
332;9.48683
333;11.225
334;7.87401
335;13.3417
336;15.1658
337;6.78233
338;13.6382
339;4.89898
340;16.4317
341;7.87401
342;10.7703
343;9.89949
344;5.09902
345;9.89949
346;7.07107
347;16.9706
348;12.083
349;13.5647
350;5.47723
351;12.6491
352;7.87401
353;4.24264
354;8.60233
355;15.9374
356;13.3417
357;9.16515
358;4.24264
359;5.65685
360;10.2956
361;7.07107
362;14.6287
363;3.4641
364;20.0499
365;10.6771
366;8.24621
367;10.6771
368;13.9284
369;4
370;5.65685
371;8.7178
372;14.3527
373;11.225
374;9.48683
375;11.3137
376;3.74166
377;14.1421
378;9.16515
379;11.225
380;8.83176
381;11.225
382;7.34847
383;11.225
384;5.47723
385;7.07107
386;6.63325
387;4.89898
388;12.083
389;9.69536
390;8.60233
391;6.32456
392;9.48683
393;14.0712
394;8.3666
395;12.4097
396;9.27362
397;9.27362
398;5.83095
399;7.61577
400;14.9666
401;13.1909
402;5.47723
403;2.44949
404;9.27362
405;7.48331
406;3.16228
407;15.8114
408;5.09902
409;3.74166
410;3.74166
411;11.5758
412;7.07107
413;9.16515
414;8.48528
415;5.09902
416;9.69536
417;17.4929
418;12.083
419;8.3666
420;7.34847
421;9.48683
422;7.87401
423;9.05539
424;2.44949
425;7.87401
426;12.5698
427;16.2481
428;6.78233
429;13.4164
430;7.87401
431;9.27362
432;15.0333
433;9.48683
434;6.48074
435;7.07107
436;12.083
437;11.4891
438;5.65685
439;6.78233
440;8.12404
441;10.198
442;9.27362
443;6.63325
444;5.09902
445;6.78233
446;4.47214
447;15.0333
448;12.083
449;6.78233
450;9.69536
451;8.60233
452;7.34847
453;6.16441
454;6
455;5.83095
456;8.48528
457;14.2127
458;17.72
459;12.083
460;11.8322
461;5.83095
462;1.41421
463;11.5758
464;7.07107
465;3.74166
466;7.87401
467;6.16441
468;6.16441
469;10.198
470;13.4907
471;7.48331
472;11.4891
473;13.9284
474;9.69536
475;9.48683
476;3.74166
477;6.48074
478;15.0997
479;13.9284
480;11.0454
481;9.69536
482;14.3527
483;14.6969
484;10.6771
485;8.12404
486;14.6287
487;6
488;16.2481
489;8.48528
490;7.48331
491;6.16441
492;8.24621
493;7.87401
494;3.74166
495;9.05539
496;3.74166
497;7.48331
498;9.48683
499;7.34847
500;8.48528
501;8.60233
502;5.47723
503;2.44949
504;8.3666
505;8.12404
506;7.07107
507;8.3666
508;7.87401
509;16.5529
510;6.48074
511;7.07107
512;8.12404
513;3.4641
514;6.16441
515;9.69536
516;6.16441
517;9.05539
518;13.2665
519;6
520;5.83095
521;6.16441
522;4.69042
523;12.083
524;11.5758
525;2.44949
526;18.0555
527;12.2474
528;9.89949
529;3.16228
530;6.63325
531;12.7279
532;13.4907
533;10.4881
534;8.3666
535;3.74166
536;12.5698
537;10.4881
538;7.07107
539;6
540;11.9164
541;2
542;7.34847
543;6.48074
544;14.3527
545;5.83095
546;10.4881
547;7.34847
548;8.60233
549;6.16441
550;9.48683
551;1.41421
552;9.48683
553;14.6969
554;7.61577
555;4.47214
556;18.0555
557;15.5563
558;13.6382
559;21.6795
560;12.7279
561;11.4018
562;12.2474
563;18
564;11.8322
565;9.79796
566;7.07107
567;11.225
568;2.44949
569;8.12404
570;9.05539
571;8.3666
572;10.8628
573;9.27362
574;15.5563
575;7.34847
576;13.0384
577;8.60233
578;4.69042
579;4.24264
580;11.4018
581;9.89949
582;9.48683
583;13.9284
584;15.1658
585;6
586;5.65685
587;10.198
588;8.48528
589;8.48528
590;5.09902
591;7.07107
592;11.7473
593;16.3095
594;3.16228
595;8.12404
596;8.60233
597;13.1909
598;6
599;13.1909
600;7.07107
601;4.69042
602;13.3417
603;15.748
604;9.48683
605;15.2971
606;9.27362
607;7.07107
608;7.07107
609;9.69536
610;13.6382
611;18.1659
612;8.12404
613;7.07107
614;7.2111
615;10.8628
616;3.74166
617;14.7648
618;12.083
619;4.47214
620;11.0454
621;9.69536
622;8.60233
623;7.48331
624;8.60233
625;9.16515
626;13.0384
627;6
628;14.8997
629;10.6771
630;8.60233
631;12.4097
632;12.8062
633;7.87401
634;8.60233
635;8.60233
636;9.27362
637;11.0454
638;4.47214
639;6.63325
640;12.8841
641;5.09902
642;9.69536
643;11.225
644;16.6132
645;6.78233
646;8.48528
647;9.05539
648;13.6382
649;14.6287
650;11.7473
651;6
652;16.9115
653;7.2111
654;12.4097
655;4.69042
656;17.0294
657;14.6287
658;3.74166
659;6.16441
660;5.47723
661;14.0712
662;10.7703
663;4.47214
664;7.07107
665;12.3288
666;7.87401
667;11.0454
668;12.4097
669;4.24264
670;9.69536
671;4.89898
672;4.69042
673;9.48683
674;6.16441
675;14.6287
676;6.78233
677;8.12404
678;13.6382
679;7.61577
680;14.5602
681;9.48683
682;6.63325
683;4.89898
684;3.74166
685;11.225
686;4.47214
687;6.32456
688;11.0454
689;8.60233
690;10.4881
691;13.4907
692;8.3666
693;7.34847
694;2.44949
695;6.63325
696;9.89949
697;8.60233
698;10.4881
699;15.0333
700;2.44949
701;7.34847
702;1.41421
703;15.8114
704;5.65685
705;13.4164
706;4.24264
707;8.3666
708;10.198
709;8.60233
710;8.24621
711;4.69042
712;6.16441
713;9.48683
714;15.6205
715;7.34847
716;8.12404
717;12.083
718;14.6287
719;9.16515
720;11.225
721;3.74166
722;11.225
723;5.47723
724;12.1655
725;6
726;5.47723
727;7.07107
728;10.3923
729;5.09902
730;12.5698
731;2.44949
732;8.12404
733;9.48683
734;3.74166
735;3.74166
736;13.6382
737;10
738;5.47723
739;4.69042
740;6.63325
741;12.083
742;4.24264
743;8.60233
744;7.07107
745;6.78233
746;7.2111
747;4.47214
748;8.12404
749;1.41421
750;13.4164
751;4.69042
752;5.83095
753;6
754;2.82843
755;8.3666
756;9.27362
757;20.0998
758;9.48683
759;3.16228
760;3.74166
761;4.89898
762;8.3666
763;13.9284
764;11.4891
765;14.8997
766;14.5602
767;8.60233
768;8.3666
769;12.5698
770;9.48683
771;15.2315
772;10.4881
773;4.47214
774;7.61577
775;18.1659
776;7.87401
777;10.2956
778;9.05539
779;5.47723
780;20.7364
781;2.82843
782;9.27362
783;9.48683
784;7.34847
785;12.3288
786;5.65685
787;5.09902
788;6.16441
789;3.16228
790;9.48683
791;10.9545
792;9.48683
793;12.1655
794;3.74166
795;6.48074
796;8.24621
797;5.09902
798;12.083
799;11.0454
800;3.74166
801;5.09902
802;7.87401
803;8.60233
804;9.48683
805;7.34847
806;10.8628
807;7.87401
808;10.9545
809;3.74166
810;11.5758
811;2.44949
812;8.12404
813;7.07107
814;8.24621
815;7.07107
816;3.74166
817;7.87401
818;14.0712
819;7.34847
820;5.83095
821;5.09902
822;9.69536
823;5.83095
824;18
825;15.4272
826;11.4018
827;6.32456
828;11.5758
829;11.5758
830;8.83176
831;7.2111
832;2
833;9.38083
834;5.09902
835;8.7178
836;9.48683
837;13.9284
838;14.0712
839;4.47214
840;5.09902
841;6.78233
842;10.7703
843;5.83095
844;3.16228
845;14.3527
846;3.4641
847;8.12404
848;2.44949
849;11.225
850;2.82843
851;3.74166
852;4.24264
853;6.48074
854;3.16228
855;12.4097
856;12.9615
857;6.32456
858;8.60233
859;11.9164
860;8.24621
861;9.89949
862;11.0454
863;6.48074
864;6.78233
865;8.7178
866;10.4881
867;8.60233
868;13.1909
869;4.24264
870;9.89949
871;10
872;3.74166
873;12.4097
874;4.24264
875;13.1909
876;8.60233
877;8.60233
878;10.198
879;13.4164
880;7.34847
881;8.12404
882;6.16441
883;14
884;1.41421
885;16.6733
886;14.6287
887;10.0995
888;10.4881
889;11.225
890;8.3666
891;7.61577
892;3.74166
893;13.2665
894;11.0454
895;9.27362
896;18.9209
897;11.225
898;11.5758
899;9.27362
900;4.69042
901;7.87401
902;10.7703
903;11.9164
904;13.784
905;15.0333
906;10.2956
907;4.47214
908;6.78233
909;6
910;7.87401
911;5.47723
912;15.2971
913;8.7178
914;8.60233
915;4.24264
916;4.89898
917;3.4641
918;5.83095
919;5.09902
920;8
921;2.44949
922;6.78233
923;7.87401
924;6.78233
925;10.7703
926;10.6771
927;6.78233
928;7.48331
929;7.61577
930;9.27362
931;3.74166
932;11.5758
933;8
934;9.16515
935;4.24264
936;12.083
937;13.9284
938;5.83095
939;2.44949
940;6.16441
941;10.0995
942;12.083
943;3.16228
944;12.3288
945;7.34847
946;7.34847
947;16.3095
948;2
949;14.7648
950;13.6382
951;9.16515
952;13.5647
953;4
954;6
955;13.0384
956;13.9284
957;13.1909
958;12.2474
959;7.07107
960;5.09902
961;6.48074
962;8.48528
963;8.60233
964;8.12404
965;14.1421
966;16.7929
967;7.07107
968;2.82843
969;7.48331
970;11.225
971;5.09902
972;11.7473
973;17.5499
974;5.83095
975;6.16441
976;12.4097
977;9.89949
978;10.0995
979;4.24264
980;17.2627
981;11.0454
982;8.12404
983;8.3666
984;15.9374
985;8.60233
986;9.79796
987;1.41421
988;11.0454
989;7.87401
990;11.8322
991;9.27362
992;10.2956
993;15.748
994;4.24264
995;11.5758
996;8.3666
997;7.34847
998;2.44949
999;9.38083
1000;6
1001;2.44949
1002;7.87401
1003;11.225
1004;6.16441
1005;12.8062
1006;3.74166
1007;12.2474
1008;9.89949
1009;20.9762
1010;5.47723
1011;14.7648
1012;10.198
1013;14.4914
1014;11.5758
1015;13.9284
1016;13.5647
1017;9.69536
1018;14.3527
1019;3.74166
1020;4.69042
1021;3.16228
1022;6.48074
1023;11.5758
1024;10.9545
1025;5.47723
1026;8.60233
1027;5.65685
1028;11.8322
1029;11.0454
1030;13.3417
1031;14.3527
1032;9.69536
1033;8.60233
1034;9.79796
1035;13.3417
1036;7.2111
1037;8.60233
1038;8.60233
1039;7.07107
1040;8.48528
1041;9.48683
1042;5.83095
1043;5.09902
1044;8.12404
1045;16.1864
1046;5.47723
1047;9.69536
1048;14.0712
1049;7.48331
1050;5.83095
1051;12.4097
1052;13.5647
1053;8.60233
1054;12.4097
1055;7.07107
1056;5.09902
1057;9.05539
1058;8.24621
1059;6.78233
1060;12.7279
1061;8.12404
1062;13.9284
1063;12.8841
1064;11.4891
1065;17.5499
1066;4.69042
1067;10.6771
1068;7.87401
1069;8.48528
1070;8.48528
1071;1.41421
1072;14.3527
1073;6.16441
1074;9.27362
1075;7.87401
1076;13.9284
1077;9.69536
1078;12.083
1079;11.7473
1080;10.8628
1081;14.5602
1082;10.7703
1083;11.3137
1084;5.47723
1085;15.748
1086;11.4891
1087;8.60233
1088;4.89898
1089;1.41421
1090;6.16441
1091;8.83176
1092;3.74166
1093;5.09902
1094;5.09902
1095;9.16515
1096;19.2354
1097;10.6771
1098;10.7703
1099;13.1909
1100;14.1421
1101;5.47723
1102;12.083
1103;12.083
1104;10.4881
1105;7.87401
1106;11.6619
1107;12.083
1108;18.4932
1109;9.16515
1110;10.9545
1111;15.2971
1112;7.61577
1113;15.9374
1114;9.89949
1115;10.4881
1116;17.4929
1117;12.8841
1118;5.83095
1119;8.83176
1120;4.24264
1121;22.2261
1122;19.1311
1123;2
1124;4.69042
1125;5.47723
1126;3.16228
1127;11.4018
1128;18.4932
1129;11.4891
1130;7.87401
1131;9.69536
1132;9.48683
1133;5.47723
1134;4.24264
1135;10.6771
1136;7.48331
1137;11.5758
1138;15.1658
1139;10.3923
1140;3.74166
1141;11.5758
1142;15.0333
1143;6.48074
1144;10.8628
1145;3.74166
1146;3.74166
1147;15.0333
1148;7.48331
1149;8.7178
1150;12.3288
1151;7.34847
1152;7.34847
1153;7.07107
1154;7.87401
1155;23.1084
1156;10.6771
1157;9.69536
1158;12.9615
1159;18.4932
1160;10.2956
1161;5.47723
1162;6
1163;6
1164;9.89949
1165;10.9545
1166;14.7648
1167;5.09902
1168;5.47723
1169;7.34847
1170;6.78233
1171;11.6619
1172;12.9615
1173;8.3666
1174;3.4641
1175;12.8062
1176;6.9282
1177;10.8628
1178;7.34847
1179;8.7178
1180;4.24264
1181;8.12404
1182;8.3666
1183;12.7279
1184;14.7648
1185;5.09902
1186;12.8841
1187;21.1187
1188;5.09902
1189;13.1909
1190;3.74166
1191;10.9545
1192;16.3095
1193;5.83095
1194;12.3288
1195;7.07107
1196;7.07107
1197;6
1198;7.2111
1199;3.16228
1200;13.0384
1201;5.09902
1202;6.16441
1203;11.5758
1204;3.16228
1205;2.82843
1206;12.083
1207;12.5698
1208;10.2956
1209;8.3666
1210;15.2971
1211;11.7473
1212;9.48683
1213;10.2956
1214;10.0995
1215;14.5602
1216;7.34847
1217;4.24264
1218;2.44949
1219;9.79796
1220;5.47723
1221;5.47723
1222;12.1655
1223;15.6844
1224;13.4907
1225;4.47214
1226;10.8628
1227;16.6733
1228;13.784
1229;12.4097
1230;14.5602
1231;16.0624
1232;10
1233;15.5563
1234;9.69536
1235;9.27362
1236;5.09902
1237;4.47214
1238;9.89949
1239;9.05539
1240;6.48074
1241;9.48683
1242;5.47723
1243;7.34847
1244;11.4018
1245;8.12404
1246;4.69042
1247;9.79796
1248;8.60233
1249;12.2474
1250;3.16228
1251;11.7473
1252;7.07107
1253;5.83095
1254;4.89898
1255;13.4907
1256;5.09902
1257;6.32456
1258;9.38083
1259;14.7648
1260;14.0712
1261;9.69536
1262;4.24264
1263;9.27362
1264;17.72
1265;9.89949
1266;11.225
1267;8.83176
1268;15.6844
1269;6.48074
1270;3.16228
1271;17.6068
1272;10.4881
1273;6.63325
1274;11.4891
1275;12.083
1276;15.4272
1277;9.48683
1278;11.4891
1279;7.2111
1280;7.2111
1281;6.63325
1282;6.48074
1283;9.69536
1284;16.1864
1285;7.34847
1286;7.07107
1287;14.9666
1288;13.1909
1289;9.89949
1290;9.16515
1291;3.16228
1292;8.7178
1293;20.9762
1294;11.0454
1295;9.38083
1296;15.9374
1297;6.32456
1298;11.225
1299;12.8062
1300;16.4317
1301;8.48528
1302;12.083
1303;6.48074
1304;11.225
1305;8.24621
1306;10.0995
1307;14.6969
1308;4.89898
1309;9.48683
1310;4
1311;4
1312;8.12404
1313;4.69042
1314;8.83176
1315;5.09902
1316;10.7703
1317;10
1318;7.87401
1319;7.34847
1320;4.89898
1321;7.07107
1322;9.27362
1323;14.6287
1324;21.4476
1325;7.07107
1326;15.9374
1327;14.0712
1328;8.12404
1329;10.7703
1330;20.8327
1331;10.0995
1332;7.87401
1333;6.32456
1334;10.7703
1335;15.8114
1336;10.198
1337;12.7279
1338;7.34847
1339;13.9284
1340;10.198
1341;7.34847
1342;10.4881
1343;8.60233
1344;11.5758
1345;4.24264
1346;5.09902
1347;12.7279
1348;8.60233
1349;7.87401
1350;2.44949
1351;3.4641
1352;7.87401
1353;11.6619
1354;10.6771
1355;3.4641
1356;6.16441
1357;6.78233
1358;7.2111
1359;14.5602
1360;15.1658
1361;5.65685
1362;15.0997
1363;10.6771
1364;5.09902
1365;9.89949
1366;4.47214
1367;13.4907
1368;10.198
1369;8.12404
1370;10.6771
1371;9.89949
1372;5.47723
1373;15.0997
1374;11.5758
1375;6.48074
1376;13.9284
1377;6.16441
1378;5.09902
1379;10.6771
1380;3.16228
1381;5.83095
1382;8.12404
1383;10.4881
1384;14.6969
1385;17.6068
1386;9.48683
1387;18.0555
1388;7.34847
1389;14.8997
1390;11.5758
1391;17.0294
1392;14.8997
1393;10
1394;6.48074
1395;8.48528
1396;7.34847
1397;8.48528
1398;11.5758
1399;6.63325
1400;6.16441
1401;12.8062
1402;12.083
1403;9.69536
1404;5.09902
1405;7.34847
1406;7.2111
1407;6.16441
1408;11.6619
1409;9.27362
1410;5.83095
1411;7.34847
1412;2.44949
1413;4.69042
1414;8.48528
1415;7.48331
1416;9.69536
1417;9.38083
1418;10.4881
1419;12.1655
1420;13.6382
1421;9.27362
1422;12.4097
1423;9.27362
1424;9.69536
1425;6.48074
1426;8.3666
1427;7.87401
1428;14.6287
1429;10.198
1430;3.16228
1431;6.16441
1432;9.38083
1433;6
1434;12.083
1435;8.12404
1436;15.748
1437;2
1438;4.69042
1439;5.83095
1440;7.48331
1441;6.16441
1442;7.87401
1443;6.78233
1444;8.12404
1445;5.09902
1446;10.6771
1447;6.16441
1448;7.87401
1449;9.48683
1450;7.07107
1451;9.79796
1452;13.1149
1453;7.07107
1454;17.8326
1455;11.7473
1456;3.4641
1457;7.07107
1458;22.0454
1459;13.4907
1460;11.9164
1461;3.74166
1462;7.2111
1463;5.09902
1464;13.4164
1465;3.16228
1466;3.74166
1467;5.09902
1468;12.2474
1469;7.48331
1470;6.16441
1471;11.9164
1472;6.78233
1473;12.083
1474;6.48074
1475;9.48683
1476;11.225
1477;12.8062
1478;8.94427
1479;7.07107
1480;8.12404
1481;8.3666
1482;10.4881
1483;6.48074
1484;5.83095
1485;19.3391
1486;8.12404
1487;11.0454
1488;5.09902
1489;12.083
1490;12.5698
1491;7.87401
1492;7.87401
1493;5.09902
1494;8.12404
1495;10.3923
1496;6.16441
1497;4.47214
1498;15.4272
1499;19.7484
1500;13.9284
1501;23.0217
1502;8.7178
1503;6.32456
1504;7.07107
1505;13.0384
1506;10.0995
1507;5.83095
1508;6.78233
1509;7.61577
1510;12.3288
1511;7.07107
1512;6.48074
1513;12.083
1514;9.05539
1515;6.78233
1516;13.4907
1517;3.4641
1518;6
1519;14.5602
1520;5.09902
1521;3.4641
1522;9.89949
1523;2.82843
1524;11.0454
1525;11.7473
1526;8.60233
1527;5.09902
1528;4.89898
1529;7.87401
1530;5.09902
1531;8.12404
1532;8.60233
1533;12.083
1534;15.8114
1535;2.82843
1536;6.48074
1537;15.5563
1538;5.09902
1539;12.8841
1540;7.34847
1541;13.3417
1542;12.8841
1543;9.05539
1544;5.09902
1545;6.78233
1546;3.16228
1547;7.34847
1548;13.9284
1549;16.3095
1550;8.12404
1551;14.0712
1552;5.47723
1553;8.60233
1554;10
1555;7.07107
1556;13.0384
1557;19.1311
1558;9.38083
1559;12.3288
1560;4.89898
1561;6.9282
1562;10.6771
1563;13.1909
1564;5.47723
1565;10.4881
1566;14.1421
1567;17.72
1568;9.38083
1569;7.34847
1570;5.09902
1571;11.4018
1572;5.09902
1573;11.6619
1574;9.27362
1575;4.47214
1576;12.083
1577;14.3527
1578;3.16228
1579;14.6287
1580;8.60233
1581;12.7279
1582;11.225
1583;1.41421
1584;9.38083
1585;3.74166
1586;10.7703
1587;17.3781
1588;12.083
1589;12.083
1590;5.09902
1591;7.2111
1592;2.82843
1593;5.09902
1594;13.9284
1595;7.07107
1596;11.7473
1597;9.48683
1598;9.48683
1599;17.6068
1600;1.41421
1601;7.34847
1602;12.7279
1603;2
1604;6.32456
1605;9.69536
1606;9.69536
1607;17.2047
1608;5.09902
1609;6.32456
1610;7.87401
1611;11.225
1612;6.63325
1613;6.16441
1614;11.225
1615;8.7178
1616;7.07107
1617;4.69042
1618;5.09902
1619;6.16441
1620;11.7473
1621;13.4164
1622;5.09902
1623;15.1658
1624;6
1625;8.12404
1626;8.12404
1627;5.09902
1628;17.6068
1629;2.44949
1630;10.198
1631;12.2474
1632;14.2829
1633;9.69536
1634;9.48683
1635;9.79796
1636;13.9284
1637;11.225
1638;6.16441
1639;10.7703
1640;4.47214
1641;13.9284
1642;8.60233
1643;9.69536
1644;9.48683
1645;16.4317
1646;7.87401
1647;13.3417
1648;5.83095
1649;11.5758
1650;2
1651;12.083
1652;13.0384
1653;10.198
1654;6.32456
1655;6.48074
1656;6.16441
1657;12.8062
1658;5.09902
1659;10.8628
1660;6.63325
1661;5.47723
1662;2.44949
1663;6.48074
1664;5.65685
1665;7.07107
1666;9.69536
1667;8.24621
1668;7.34847
1669;17.0294
1670;13.3417
1671;3.74166
1672;4
1673;9.27362
1674;13.6382
1675;4.69042
1676;2.44949
1677;2.44949
1678;9.69536
1679;2.82843
1680;4.47214
1681;11.0454
1682;9.05539
1683;15.5563
1684;13.1909
1685;9.89949
1686;10.6771
1687;5.83095
1688;21.4009
1689;13.9284
1690;19.3391
1691;11.0454
1692;13.9284
1693;4.89898
1694;12.1655
1695;5.65685
1696;5.47723
1697;1.41421
1698;7.07107
1699;12.083
1700;8.24621
1701;11.225
1702;4.69042
1703;8
1704;9.16515
1705;12.2474
1706;8.12404
1707;9.27362
1708;8.60233
1709;3.74166
1710;13.4164
1711;3.74166
1712;3.74166
1713;7.48331
1714;11.9164
1715;3.74166
1716;11.6619
1717;3.74166
1718;9.05539
1719;4.47214
1720;13.4907
1721;3.16228
1722;5.09902
1723;11.225
1724;5.09902
1725;2.44949
1726;8.12404
1727;14.1421
1728;10.0995
1729;7.87401
1730;5.47723
1731;5.83095
1732;9.89949
1733;8.3666
1734;8.3666
1735;13.1909
1736;6
1737;8.60233
1738;13.4907
1739;8.24621
1740;9.38083
1741;12.8062
1742;13.1909
1743;6.16441
1744;9.69536
1745;8.60233
1746;15.9374
1747;12.5698
1748;15.5563
1749;16.3095
1750;9.27362
1751;4.47214
1752;7.34847
1753;13.4907
1754;14.3527
1755;6.78233
1756;10.7703
1757;8.3666
1758;12.5698
1759;8.12404
1760;10.6771
1761;13.6382
1762;5.83095
1763;9.16515
1764;16.6132
1765;5.09902
1766;14.3527
1767;5.47723
1768;6
1769;7.34847
1770;9.48683
1771;10.4881
1772;6.32456
1773;6.48074
1774;16.9115
1775;5.09902
1776;9.16515
1777;12.8062
1778;11.5758
1779;11.5758
1780;11.225
1781;6.78233
1782;7.34847
1783;9.27362
1784;9.89949
1785;3.16228
1786;8.7178
1787;10.9545
1788;5.47723
1789;11.225
1790;6.16441
1791;13.4907
1792;6.63325
1793;4.24264
1794;9.89949
1795;13.9284
1796;10.4881
1797;5.09902
1798;7.87401
1799;10.8628
1800;12.5698
1801;7.87401
1802;9.48683
1803;20.1494
1804;9.48683
1805;7.2111
1806;8.60233
1807;4.24264
1808;10.4881
1809;6
1810;5.83095
1811;4.69042
1812;4.47214
1813;8.12404
1814;9.89949
1815;4.24264
1816;12.3288
1817;5.09902
1818;9.27362
1819;15.4272
1820;2.44949
1821;5.09902
1822;3.74166
1823;7.87401
1824;5.09902
1825;10.4881
1826;8.3666
1827;18
1828;10.7703
1829;13.784
1830;10.3923
1831;7.34847
1832;4.47214
1833;12.4097
1834;6.78233
1835;9.89949
1836;7.34847
1837;11.5758
1838;14.9666
1839;8.48528
1840;10.7703
1841;10.4881
1842;7.34847
1843;11.225
1844;10.198
1845;13.4907
1846;6.48074
1847;10.4881
1848;12.4097
1849;6
1850;19.1311
1851;11.6619
1852;7.87401
1853;20.2485
1854;5.09902
1855;8.83176
1856;13.0384
1857;9.89949
1858;9.79796
1859;8.24621
1860;6.16441
1861;18.4932
1862;16.1864
1863;8.60233
1864;6.32456
1865;3.74166
1866;3.74166
1867;14.2127
1868;6.78233
1869;7.87401
1870;14.3527
1871;7.07107
1872;6.63325
1873;8.12404
1874;8.12404
1875;7.07107
1876;9.27362
1877;7.34847
1878;9.48683
1879;8.83176
1880;8.94427
1881;11.0454
1882;10.0995
1883;14.8997
1884;8.60233
1885;8.60233
1886;6
1887;6.16441
1888;5.47723
1889;10.4881
1890;20.6398
1891;6.48074
1892;15.5563
1893;7.34847
1894;13.0384
1895;14.3527
1896;5.09902
1897;14.5602
1898;7.2111
1899;8.83176
1900;10.4881
1901;9.89949
1902;6.48074
1903;6.32456
1904;7.34847
1905;10.0995
1906;7.87401
1907;5.47723
1908;8
