0.917317;0.0574109;0.696467
0.276843;-0.239735;1.22663
0.276843;-0.239735;1.22663
0.0178206;-1.05271;0.0397986
0.0178206;-1.05271;0.0397986
0.953287;-0.581161;0.626446
0.953287;-0.581161;0.626446
0.953287;-0.581161;0.626446
2.00967;-1.51246;0.541429
2.06318;-0.996675;0.977071
0.953321;-0.0777215;0.432286
1.52826;-0.086483;1.11578
1.52826;-0.086483;1.11578
1.52826;-0.086483;1.11578
1.52826;-0.086483;1.11578
0.74922;-0.929855;1.42781
1.21079;-1.15433;1.36565
1.34601;-0.461246;0.27471
0.196258;0.365857;1.29099
0.196258;0.365857;1.29099
0.196258;0.365857;1.29099
0.196258;0.365857;1.29099
1.26465;-0.640096;0.119073
0.102223;0.429753;1.00124
0.660654;1.05921;0.3123
-0.453736;0.000632175;0.200551
-0.453736;0.000632175;0.200551
-0.453736;0.000632175;0.200551
-0.453736;0.000632175;0.200551
-0.453736;0.000632175;0.200551
-0.453736;0.000632175;0.200551
0.0493394;-0.1844;-0.768002
0.553197;-0.218569;0.0627341
0.269144;0.14697;0.321213
0.269144;0.14697;0.321213
0.269144;0.14697;0.321213
0.295462;-0.767273;0.438059
1.07087;-0.51665;0.470299
1.07087;-0.51665;0.470299
1.58109;-0.221637;0.776124
0.710091;-0.429969;0.132361
0.710091;-0.429969;0.132361
0.710091;-0.429969;0.132361
0.710091;-0.429969;0.132361
0.710091;-0.429969;0.132361
0.492729;0.242619;-0.484011
-0.272074;0.864703;-0.541578
-0.272074;0.864703;-0.541578
-0.272074;0.864703;-0.541578
-0.272074;0.864703;-0.541578
0.280395;-0.0953086;-0.349332
0.280395;-0.0953086;-0.349332
-0.28692;0.796563;0.518508
-0.28692;0.796563;0.518508
-0.28692;0.796563;0.518508
-0.28692;0.796563;0.518508
-0.28692;0.796563;0.518508
-0.152945;-0.200513;0.802439
-0.152945;-0.200513;0.802439
0.99554;0.513276;-0.290333
0.99554;0.513276;-0.290333
0.99554;0.513276;-0.290333
0.99554;0.513276;-0.290333
0.99554;0.513276;-0.290333
1.43367;-0.0930425;-0.125849
1.46987;0.265856;0.00122086
1.46987;0.265856;0.00122086
0.709538;0.221974;-1.09303
0.709538;0.221974;-1.09303
0.709538;0.221974;-1.09303
0.709538;0.221974;-1.09303
-0.0939904;0.244163;-1.27882
0.568016;0.195809;-0.349417
0.568016;0.195809;-0.349417
0.568016;0.195809;-0.349417
0.568016;0.195809;-0.349417
0.176652;0.12551;0.761461
0.176652;0.12551;0.761461
1.08718;0.401452;-0.0573219
0.229605;0.0490105;0.489925
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.252089;0.228805;-0.406766
-0.438578;-0.813741;0.77291
0.397178;-1.14044;0.194701
-0.286854;-0.360079;-0.424918
-0.286854;-0.360079;-0.424918
-0.286854;-0.360079;-0.424918
-0.286854;-0.360079;-0.424918
-0.286854;-0.360079;-0.424918
-0.286854;-0.360079;-0.424918
0.118091;-0.310382;0.241859
1.17833;0.264515;0.481052
1.17833;0.264515;0.481052
0.878881;0.0900899;-0.216861
0.878881;0.0900899;-0.216861
0.0195093;0.428991;-1.30013
0.0195093;0.428991;-1.30013
-0.655136;-0.168696;-1.42435
-1.54343;0.11209;-0.400726
-1.54343;0.11209;-0.400726
-1.85464;-0.645858;-0.523423
-1.88622;-0.0228651;-0.207007
-2.73985;0.0119017;-0.495453
-2.64648;-0.441337;-0.536758
-2.64648;-0.441337;-0.536758
-1.76833;-0.665018;0.493241
-2.54274;-0.157414;-0.510845
-1.86484;0.888921;0.364776
-1.61214;0.747813;-0.0551001
-1.43078;0.181571;0.751899
-0.806026;-0.0347166;1.84204
-0.806026;-0.0347166;1.84204
-0.806026;-0.0347166;1.84204
0.144643;0.484311;2.73272
0.144643;0.484311;2.73272
0.0485955;0.305014;1.59211
0.522977;-0.447987;2.14436
0.522977;-0.447987;2.14436
0.634331;-1.43434;2.3163
0.321869;-1.70246;1.39148
0.321869;-1.70246;1.39148
-0.571763;-1.01267;0.710242
-0.100595;-0.632966;1.5288
-0.00851684;-0.0259012;1.56597
0.353245;-0.820736;0.869251
0.353245;-0.820736;0.869251
-0.156638;-1.22393;-0.0916594
-0.156638;-1.22393;-0.0916594
-0.156638;-1.22393;-0.0916594
-0.00312338;-1.66659;0.664132
0.545341;-1.00379;0.0812495
-0.0615293;-0.186132;0.212221
-0.0615293;-0.186132;0.212221
-0.0615293;-0.186132;0.212221
-0.405559;-0.391052;-0.701651
-0.0348556;-0.206872;-0.973639
-0.0831513;-0.741337;-0.367507
0.92294;0.381868;-0.857637
0.668921;-0.653981;0.141741
0.668921;-0.653981;0.141741
-0.476164;-0.259727;-0.486955
-0.476164;-0.259727;-0.486955
-1.25039;-0.426291;0.0690649
-1.25039;-0.426291;0.0690649
-1.25039;-0.426291;0.0690649
-0.905657;0.218921;-0.089328
-0.522513;-0.0757723;0.694147
-0.522513;-0.0757723;0.694147
-0.522513;-0.0757723;0.694147
-0.0564345;-1.16945;-0.0550475
-0.0564345;-1.16945;-0.0550475
-0.0564345;-1.16945;-0.0550475
-0.0564345;-1.16945;-0.0550475
-0.178764;-0.00859503;-1.20501
-0.178764;-0.00859503;-1.20501
0.421031;1.1419;-0.502628
0.421031;1.1419;-0.502628
0.421031;1.1419;-0.502628
0.421031;1.1419;-0.502628
0.421031;1.1419;-0.502628
0.421031;1.1419;-0.502628
0.0226983;1.15265;-1.14404
0.0226983;1.15265;-1.14404
0.766907;1.80816;-0.0637579
0.342919;0.94091;-0.704833
0.342919;0.94091;-0.704833
1.22903;-0.131728;0.208173
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.0598359;0.250474;0.475043
0.599804;-0.644107;0.631423
0.599804;-0.644107;0.631423
0.599804;-0.644107;0.631423
0.599804;-0.644107;0.631423
-0.188296;0.0827988;0.990738
-0.188296;0.0827988;0.990738
0.190354;0.452082;1.26724
-0.37233;0.822368;0.734812
0.0932124;0.199602;0.927725
-0.394598;-0.914134;0.853062
-0.394598;-0.914134;0.853062
0.244968;-0.511348;0.992747
0.244968;-0.511348;0.992747
0.244968;-0.511348;0.992747
-0.29979;-0.0220643;0.275883
0.0912641;0.337901;-0.109188
0.0912641;0.337901;-0.109188
0.0912641;0.337901;-0.109188
0.0912641;0.337901;-0.109188
-0.973747;-0.383963;-0.149141
-0.111773;-0.673916;0.332475
0.158343;0.474152;0.72517
1.0055;0.22082;0.198062
0.00504585;-0.479281;-0.942286
0.409891;0.558786;-0.106919
-0.0236665;1.09095;-0.430541
-0.774126;0.459464;-0.874119
-0.774126;0.459464;-0.874119
-0.774126;0.459464;-0.874119
-0.774126;0.459464;-0.874119
-0.871775;0.990195;-1.10976
-2.02295;1.15375;-0.784155
-2.02295;1.15375;-0.784155
-1.83182;1.71095;-0.707193
-1.83182;1.71095;-0.707193
-1.28901;1.66618;-1.24657
-1.28901;1.66618;-1.24657
-0.421078;0.965358;-1.01563
-0.421078;0.965358;-1.01563
0.0242509;0.213779;-0.407151
0.0242509;0.213779;-0.407151
-0.622472;-0.15092;-0.951638
-0.622472;-0.15092;-0.951638
-0.276704;0.994405;-0.935415
-0.276704;0.994405;-0.935415
-0.112726;1.3106;-1.56964
-0.484343;2.14749;-0.792104
-0.557581;1.09695;-1.88035
-0.557581;1.09695;-1.88035
0.086311;0.925465;-1.38854
0.086311;0.925465;-1.38854
0.086311;0.925465;-1.38854
-0.0800445;0.430358;-0.209302
-0.0800445;0.430358;-0.209302
-0.268059;0.739056;-0.364313
-0.268059;0.739056;-0.364313
-0.268059;0.739056;-0.364313
-0.268059;0.739056;-0.364313
0.562644;1.55848;-0.0958259
1.69825;1.35418;-1.03021
1.17959;2.30142;-0.24426
1.17959;2.30142;-0.24426
0.385847;2.95491;-0.366736
0.385847;2.95491;-0.366736
1.23607;3.20395;0.104073
1.23607;3.20395;0.104073
1.77053;2.89716;-0.0232212
1.77053;2.89716;-0.0232212
1.61359;3.19505;-0.797823
1.87142;2.48393;-1.53778
1.81307;2.65625;-0.719852
2.67021;1.65966;0.230007
1.74195;0.762009;-0.572947
1.74195;0.762009;-0.572947
1.74195;0.762009;-0.572947
1.10137;-0.37722;0.383703
0.0212865;0.145465;0.584883
0.0212865;0.145465;0.584883
0.0212865;0.145465;0.584883
0.0212865;0.145465;0.584883
0.0212865;0.145465;0.584883
0.448806;-0.582029;0.306191
-0.317039;0.23795;1.2391
-1.25123;-0.263441;0.204215
-1.25123;-0.263441;0.204215
-0.17785;-0.683569;0.695804
-0.17785;-0.683569;0.695804
0.419791;-0.286882;0.0232398
0.859458;-0.0667856;0.0201953
0.859458;-0.0667856;0.0201953
0.859458;-0.0667856;0.0201953
0.188011;-0.452297;-0.131289
0.188011;-0.452297;-0.131289
-0.361954;-1.22862;0.700745
-0.00767176;-1.01464;0.47035
0.804345;-0.0144283;-0.540509
0.804345;-0.0144283;-0.540509
0.356274;0.0911012;-0.658647
0.356274;0.0911012;-0.658647
0.356274;0.0911012;-0.658647
0.356274;0.0911012;-0.658647
0.356274;0.0911012;-0.658647
0.415174;-0.564724;-0.147198
0.415174;-0.564724;-0.147198
1.04627;0.167521;-1.20706
1.04627;0.167521;-1.20706
0.720888;-0.821508;-1.63054
0.338593;0.131255;-1.24332
0.43175;1.02457;-0.712917
0.43175;1.02457;-0.712917
-0.102952;1.33688;-1.17929
0.652526;1.79876;-1.66444
1.2965;1.47607;-1.23978
2.48132;0.800916;-0.439455
2.48132;0.800916;-0.439455
2.48132;0.800916;-0.439455
2.48132;0.800916;-0.439455
2.45168;0.616465;0.442621
2.45168;0.616465;0.442621
2.52981;-0.568216;-0.0285603
2.52981;-0.568216;-0.0285603
1.37476;-0.971359;-0.941358
1.13125;0.199345;-0.614741
0.946224;0.342825;-0.159155
0.171145;1.40705;-0.820578
-0.491681;1.36469;-1.91994
-0.681777;1.09471;-2.6916
-0.690839;1.54619;-1.76015
0.394306;2.23229;-1.26767
0.0788256;2.42599;-0.747865
0.0815528;2.05379;-0.388278
0.55147;0.960418;0.0221973
0.55147;0.960418;0.0221973
1.26951;-0.132615;-0.112713
1.26951;-0.132615;-0.112713
1.26951;-0.132615;-0.112713
0.449957;-0.422483;1.0806
0.449957;-0.422483;1.0806
0.296323;-1.16458;0.545501
0.368166;-0.388082;0.868755
0.111767;-0.213982;0.988474
0.111767;-0.213982;0.988474
0.111767;-0.213982;0.988474
0.111767;-0.213982;0.988474
-0.434373;0.330372;0.488531
-0.130355;-0.291086;0.990026
-0.130355;-0.291086;0.990026
-0.520217;0.759101;0.0542669
-0.115024;1.04986;-0.367186
-0.335471;0.612991;0.564752
-0.335471;0.612991;0.564752
0.0980851;1.67596;1.37521
0.103808;2.2154;1.04999
0.103808;2.2154;1.04999
-0.145059;2.04833;1.30243
0.508091;1.16198;1.09911
1.51897;1.64489;0.266759
0.714569;0.60944;-0.079134
0.0152442;0.530485;-1.19863
0.0152442;0.530485;-1.19863
0.0152442;0.530485;-1.19863
-0.443841;0.229539;-0.824
-0.337452;-0.33296;-1.10079
-0.337452;-0.33296;-1.10079
0.848546;-0.272331;-0.94794
1.7669;0.436894;-1.51437
0.779308;-0.343352;-1.43276
0.944091;-1.18407;-1.90946
-0.166678;-1.39379;-1.76701
0.828045;-0.347863;-1.45529
0.828045;-0.347863;-1.45529
-0.0848262;-1.10912;-1.28616
-0.161128;-0.239621;-0.301282
-0.161128;-0.239621;-0.301282
-0.341384;0.909979;0.32815
-1.06763;-0.0794586;0.186593
-0.820212;-1.08636;0.969956
-0.820212;-1.08636;0.969956
-1.47794;-1.77519;0.0881609
-1.47794;-1.77519;0.0881609
-1.47794;-1.77519;0.0881609
-1.09793;-1.81405;-0.785329
-1.09793;-1.81405;-0.785329
-2.00093;-1.24832;-0.800181
-1.7419;-0.35052;-0.440132
-1.7419;-0.35052;-0.440132
-1.7419;-0.35052;-0.440132
-1.7419;-0.35052;-0.440132
-1.67765;-0.368979;0.592462
-1.67765;-0.368979;0.592462
-0.659443;-1.06097;0.78443
-0.659443;-1.06097;0.78443
-0.659443;-1.06097;0.78443
-0.659443;-1.06097;0.78443
-0.508237;-0.67447;-0.0506447
0.528184;-0.213986;0.826425
0.528184;-0.213986;0.826425
0.528184;-0.213986;0.826425
0.528184;-0.213986;0.826425
0.528184;-0.213986;0.826425
0.419141;0.214524;1.5389
0.977294;-0.403861;1.12309
1.47348;-1.33882;0.118746
0.716401;-1.34102;-0.762961
0.716401;-1.34102;-0.762961
-0.028321;-1.43562;-0.472311
-0.648289;-1.08022;-1.27736
0.125849;-0.0164799;-0.987492
0.125849;-0.0164799;-0.987492
0.477292;-0.296725;-1.4813
0.477292;-0.296725;-1.4813
-0.0604919;-0.612893;-1.96696
-0.822944;0.206392;-1.37125
-0.822944;0.206392;-1.37125
-0.822944;0.206392;-1.37125
-0.822944;0.206392;-1.37125
-0.822944;0.206392;-1.37125
-0.822944;0.206392;-1.37125
-1.6135;0.35332;-0.631282
-1.72541;-0.187422;-1.76565
-0.641856;-0.670505;-2.40789
-1.07119;-1.21616;-2.0728
-0.653009;-2.2027;-1.40516
0.176438;-2.46194;-2.58565
0.927423;-2.25897;-1.44857
0.927423;-2.25897;-1.44857
0.927423;-2.25897;-1.44857
0.0191468;-2.14438;-0.759663
0.0191468;-2.14438;-0.759663
-0.640974;-2.72281;0.392143
-1.1723;-3.64519;-0.539579
-0.580059;-2.75752;-1.45441
-0.580059;-2.75752;-1.45441
0.215487;-2.35477;-0.972858
0.215487;-2.35477;-0.972858
0.348126;-2.49118;-0.0196103
0.451094;-2.06133;-0.718548
0.451094;-2.06133;-0.718548
-0.524287;-0.944826;-1.72676
-0.350045;-0.637417;-1.30388
-0.350045;-0.637417;-1.30388
-0.350045;-0.637417;-1.30388
-0.350045;-0.637417;-1.30388
-0.350045;-0.637417;-1.30388
-0.398332;-0.298222;-0.715543
-0.756999;0.621948;0.42091
-0.199107;-0.434248;1.43178
-1.04862;-0.63544;0.64185
-1.04862;-0.63544;0.64185
-1.04862;-0.63544;0.64185
-1.04862;-0.63544;0.64185
0.0230745;-0.180972;0.800352
0.554492;-0.0335575;0.706916
0.554492;-0.0335575;0.706916
0.554492;-0.0335575;0.706916
-0.633827;-0.266026;1.07318
-1.59515;0.0986989;-0.0337789
-1.17854;0.578063;-0.485753
-0.445441;0.422931;-1.17488
-0.445441;0.422931;-1.17488
-0.445441;0.422931;-1.17488
-0.445441;0.422931;-1.17488
-0.540829;1.50612;-0.895949
-0.540829;1.50612;-0.895949
-0.0132532;0.416522;0.0143269
-0.0132532;0.416522;0.0143269
-0.117612;1.47457;0.528071
-0.117612;1.47457;0.528071
-0.117612;1.47457;0.528071
-0.214403;0.887206;0.594742
-1.10913;1.54504;-0.0218066
-0.913331;0.779489;0.968384
-0.913331;0.779489;0.968384
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
-0.556345;-0.349185;0.066161
0.478164;-1.11622;0.647642
-0.317204;-0.193267;1.0522
-0.317204;-0.193267;1.0522
0.864311;-0.31231;0.311754
0.527958;-0.200514;0.861026
0.527958;-0.200514;0.861026
0.527958;-0.200514;0.861026
-0.205781;-0.105562;0.00220859
-0.205781;-0.105562;0.00220859
0.221508;0.0688998;-0.0478716
0.221508;0.0688998;-0.0478716
0.221508;0.0688998;-0.0478716
-0.328696;0.642432;-0.764637
-0.328696;0.642432;-0.764637
-0.328696;0.642432;-0.764637
-0.770859;0.955086;0.191233
-0.770859;0.955086;0.191233
0.0958634;0.783301;0.504415
0.0958634;0.783301;0.504415
0.0958634;0.783301;0.504415
0.0958634;0.783301;0.504415
0.397438;-0.385372;0.520968
0.397438;-0.385372;0.520968
1.49962;-0.974185;-0.162589
2.05392;-1.31116;-1.13236
2.05392;-1.31116;-1.13236
2.82102;-0.162032;-0.318519
2.0054;-1.20746;0.768553
2.0054;-1.20746;0.768553
1.68951;-0.415742;0.472952
1.89743;-0.627946;1.23287
1.44118;-0.852095;0.224411
0.82474;-0.817018;1.24846
0.589144;-0.520298;1.07608
-0.380462;-0.630894;0.191157
-0.380462;-0.630894;0.191157
-0.605817;0.299978;0.643341
-0.605817;0.299978;0.643341
-1.2792;-0.596536;1.08793
-1.2792;-0.596536;1.08793
-1.2792;-0.596536;1.08793
-1.2792;-0.596536;1.08793
-1.2792;-0.596536;1.08793
-1.48839;-1.69515;0.103325
-0.848778;-0.861431;-0.729212
-0.848778;-0.861431;-0.729212
-0.848778;-0.861431;-0.729212
-1.69831;0.212092;0.104649
-0.80915;0.943607;0.838858
-1.42942;1.25608;1.55238
-1.92726;1.6445;0.353022
-0.866709;0.512545;1.4568
-0.866709;0.512545;1.4568
-0.866709;0.512545;1.4568
0.034834;0.0933277;1.49013
0.034834;0.0933277;1.49013
0.034834;0.0933277;1.49013
0.034834;0.0933277;1.49013
0.301241;-0.865616;1.34434
0.877318;-1.03656;1.28018
0.249155;-0.248568;1.08081
-0.721116;0.562987;0.356395
-0.721116;0.562987;0.356395
0.182285;0.394159;-0.412515
1.11565;0.110957;-0.197643
1.11565;0.110957;-0.197643
1.11565;0.110957;-0.197643
-0.0149766;0.311259;-0.657656
0.869494;-0.878529;-0.570389
0.869494;-0.878529;-0.570389
-0.0543053;0.130123;-0.652891
0.928901;-0.106419;0.0797746
0.928901;-0.106419;0.0797746
-0.208006;-0.780528;1.04039
0.225584;-1.25678;0.451425
-0.344112;-0.19756;0.905387
0.506726;-0.942967;0.0885965
1.22196;-1.70078;0.477115
0.760235;-1.75851;-0.160824
0.760235;-1.75851;-0.160824
0.760235;-1.75851;-0.160824
0.58738;-1.2581;0.254303
0.58738;-1.2581;0.254303
0.58738;-1.2581;0.254303
0.58738;-1.2581;0.254303
-0.575144;-0.826512;-0.710541
-0.575144;-0.826512;-0.710541
-0.575144;-0.826512;-0.710541
0.0325006;-0.245787;0.310911
0.0325006;-0.245787;0.310911
0.0325006;-0.245787;0.310911
0.0325006;-0.245787;0.310911
0.810225;0.0990412;-0.455897
-0.29532;-0.314491;0.371957
-0.278608;-1.07508;-0.607282
-1.26222;-1.5868;-1.53992
-1.26222;-1.5868;-1.53992
-1.26222;-1.5868;-1.53992
-1.97465;-1.07097;-1.22418
-1.0594;-0.769587;-0.0972771
-1.0594;-0.769587;-0.0972771
-1.0594;-0.769587;-0.0972771
-0.124427;-0.681663;-1.25905
0.744828;-1.23556;-0.281545
1.02532;-0.788619;0.575683
-0.000731435;-0.775104;1.26498
-0.523955;0.000683414;0.156549
0.161562;-0.613183;-0.0414138
0.162924;0.0881928;-0.951627
-0.993719;0.0552526;-0.46058
-0.993719;0.0552526;-0.46058
0.150418;-0.396138;0.176403
-0.175849;-0.546159;-0.932226
-0.175849;-0.546159;-0.932226
0.490246;0.0312371;-1.39635
-0.486192;0.570174;-1.52287
0.191013;0.0116359;-0.998127
0.191013;0.0116359;-0.998127
0.756487;0.712114;-0.465407
0.756487;0.712114;-0.465407
-0.393011;0.035948;-0.193187
-0.393011;0.035948;-0.193187
-0.393011;0.035948;-0.193187
0.503127;-0.115471;0.996488
-0.228502;-0.267217;0.459873
0.679042;-0.782374;0.528497
-0.180471;-0.671895;1.04248
-0.180471;-0.671895;1.04248
-0.180471;-0.671895;1.04248
-0.180471;-0.671895;1.04248
-0.841641;0.320923;1.00996
-0.841641;0.320923;1.00996
-0.469507;0.131436;0.401146
-0.469507;0.131436;0.401146
-0.681019;0.217342;0.139616
-0.681019;0.217342;0.139616
-0.681019;0.217342;0.139616
-0.681019;0.217342;0.139616
-0.681019;0.217342;0.139616
0.413969;-0.537714;-0.670019
0.413969;-0.537714;-0.670019
0.466214;-1.56879;-0.0758425
0.285437;-1.23544;0.137912
0.285437;-1.23544;0.137912
0.285437;-1.23544;0.137912
0.120663;-0.650425;0.895178
0.120663;-0.650425;0.895178
0.120663;-0.650425;0.895178
0.324941;-1.65135;1.79701
0.324941;-1.65135;1.79701
0.968408;-0.67632;1.08131
0.968408;-0.67632;1.08131
1.15916;-0.863915;1.27875
0.356981;-1.86846;2.00261
0.356981;-1.86846;2.00261
0.356981;-1.86846;2.00261
0.356981;-1.86846;2.00261
0.356981;-1.86846;2.00261
-0.209053;-1.99623;0.919965
-0.209053;-1.99623;0.919965
0.187165;-2.60254;-0.111222
0.187165;-2.60254;-0.111222
0.0431649;-1.71278;-0.0996232
0.0431649;-1.71278;-0.0996232
-0.360943;-0.696983;-0.773315
-0.360943;-0.696983;-0.773315
-0.360943;-0.696983;-0.773315
-0.360943;-0.696983;-0.773315
-0.360943;-0.696983;-0.773315
0.693287;0.0416988;0.186558
-0.502978;1.07079;0.0296893
-0.502978;1.07079;0.0296893
-0.502978;1.07079;0.0296893
-0.660728;0.964295;0.468596
0.119447;1.87864;-0.561634
0.119447;1.87864;-0.561634
0.16389;1.57505;-0.941415
0.16389;1.57505;-0.941415
0.16389;1.57505;-0.941415
-0.271123;2.42157;-0.574233
-0.271123;2.42157;-0.574233
-1.30184;1.73659;0.218591
-1.46218;1.12471;-0.170278
-2.15469;1.2581;-1.13228
-2.50627;1.14846;-0.083095
-2.50627;1.14846;-0.083095
-2.50627;1.14846;-0.083095
-2.50627;1.14846;-0.083095
-2.50627;1.14846;-0.083095
-2.24011;0.331777;-0.592493
-1.44529;-0.646214;-1.16158
-0.791994;0.216732;-0.236317
-0.791994;0.216732;-0.236317
-0.663291;-0.308003;0.57835
-0.656037;0.233688;0.443879
-0.132936;0.757731;-0.112665
-0.132936;0.757731;-0.112665
-0.303749;-0.347515;0.196262
-0.561448;-0.123299;0.995737
0.00978218;-0.204537;0.106682
0.00978218;-0.204537;0.106682
0.00978218;-0.204537;0.106682
0.00978218;-0.204537;0.106682
0.410942;-0.437203;0.262764
-0.260594;-0.264534;1.09633
-0.260594;-0.264534;1.09633
-0.554237;0.418092;1.52196
-0.231669;0.251628;1.33469
0.668005;1.27903;1.63893
0.668005;1.27903;1.63893
0.349365;1.78962;1.55748
0.0760451;2.67909;1.12886
1.16745;2.69558;1.1506
1.16745;2.69558;1.1506
1.16745;2.69558;1.1506
2.08531;1.78223;1.33714
1.69292;1.4854;0.155768
0.546277;1.53616;0.841131
0.177027;0.374545;1.27648
-0.621521;-0.492213;0.11686
-0.51258;-0.170782;0.231011
-0.51258;-0.170782;0.231011
0.0721898;-0.112072;0.52475
0.10006;0.565559;0.987272
1.29603;0.501653;2.03549
1.29603;0.501653;2.03549
0.720857;0.986858;1.82123
0.720857;0.986858;1.82123
0.720857;0.986858;1.82123
0.720857;0.986858;1.82123
1.45488;0.848422;0.640138
1.14939;1.14796;1.12101
2.0708;0.3204;0.61312
2.0708;0.3204;0.61312
0.910106;1.43533;1.57794
1.35535;1.74969;1.11822
0.451589;2.15609;0.196062
