-1.31583;0.0563875;-4.49364
-1.31583;0.0563875;-4.49364
-0.498514;-1.03471;-1.67133
-1.09452;-0.493422;-0.992028
-0.685652;-1.26055;1.7353
-0.685652;-1.26055;1.7353
-0.685652;-1.26055;1.7353
-0.0102576;0.443243;3.93282
-0.0102576;0.443243;3.93282
-0.0102576;0.443243;3.93282
2.18471;-1.29851;3.04696
2.18471;-1.29851;3.04696
2.18471;-1.29851;3.04696
-0.259785;1.47829;5.80102
-0.259785;1.47829;5.80102
-0.259785;1.47829;5.80102
-0.859584;2.67028;4.45462
-0.859584;2.67028;4.45462
0.310462;3.62892;1.65173
-1.69466;1.48778;3.56635
-2.83313;-0.0592495;3.55005
-2.83313;-0.0592495;3.55005
-2.83313;-0.0592495;3.55005
-2.83313;-0.0592495;3.55005
-0.627767;0.136547;4.08121
0.980729;-2.83975;5.87642
0.980729;-2.83975;5.87642
-1.31335;-1.70836;3.55361
-1.31335;-1.70836;3.55361
0.905571;-1.61373;1.55615
0.905571;-1.61373;1.55615
0.183684;-1.73226;-1.08423
0.728214;0.448746;-1.6061
0.728214;0.448746;-1.6061
0.728214;0.448746;-1.6061
0.728214;0.448746;-1.6061
-0.166904;1.53743;-1.2971
-0.564545;-0.789049;1.48654
-0.564545;-0.789049;1.48654
-0.564545;-0.789049;1.48654
-0.564545;-0.789049;1.48654
-0.564545;-0.789049;1.48654
-0.0161921;-1.30803;2.31364
-0.654951;1.20048;2.19809
0.461639;0.170463;-0.575945
0.461639;0.170463;-0.575945
0.461639;0.170463;-0.575945
-1.05272;-2.73104;-1.36611
0.303435;-0.838483;-0.403417
0.303435;-0.838483;-0.403417
0.954209;-3.82504;-2.50284
0.954209;-3.82504;-2.50284
1.38264;-2.92113;-2.88052
1.53933;-0.271531;-3.17872
-1.0387;-1.15215;-5.30783
1.93398;0.207895;-4.80786
1.93398;0.207895;-4.80786
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
2.85679;0.370256;-3.82717
0.87352;-0.711997;-2.03459
0.87352;-0.711997;-2.03459
0.87352;-0.711997;-2.03459
-0.0878156;-0.680993;-4.53859
-0.156823;0.245938;-2.30445
-0.156823;0.245938;-2.30445
-0.156823;0.245938;-2.30445
0.650123;-1.10498;-4.45724
-0.324655;1.65093;-2.51806
-0.324655;1.65093;-2.51806
-1.29494;-1.08175;-3.38109
-2.96038;-1.7393;-1.88818
-1.94951;-3.34735;-3.94477
-3.47488;-3.92609;-2.08884
-3.47488;-3.92609;-2.08884
-3.47488;-3.92609;-2.08884
-1.2389;-3.84526;-0.825672
-0.860118;-4.20119;1.44718
0.707552;-2.99163;4.24385
0.707552;-2.99163;4.24385
0.707552;-2.99163;4.24385
0.707552;-2.99163;4.24385
0.452911;-0.773877;4.43796
0.452911;-0.773877;4.43796
0.492859;1.03254;3.2576
0.492859;1.03254;3.2576
0.492859;1.03254;3.2576
-0.99246;-1.004;1.36434
-0.99246;-1.004;1.36434
-0.99246;-1.004;1.36434
-0.99246;-1.004;1.36434
0.547015;1.54963;-0.98899
-0.57627;0.613856;-2.08404
-0.57627;0.613856;-2.08404
-0.57627;0.613856;-2.08404
-1.22802;0.458694;-0.883336
-2.56288;-1.75969;1.41853
-2.46205;-0.545281;4.08109
-2.46205;-0.545281;4.08109
-0.039651;0.225175;3.76312
-0.316873;-0.864255;2.99563
1.45415;0.98144;2.46517
1.45415;0.98144;2.46517
1.45415;0.98144;2.46517
-0.17111;0.0750513;3.79054
-0.17111;0.0750513;3.79054
0.622751;-0.563318;2.77416
0.622751;-0.563318;2.77416
0.202573;-3.52982;2.88269
-2.25142;-0.846791;3.2235
-2.25142;-0.846791;3.2235
-2.25142;-0.846791;3.2235
-0.485403;-2.22989;2.184
-0.485403;-2.22989;2.184
-0.0332829;-3.02741;1.11889
0.392414;-5.65144;2.96073
2.35542;-4.19156;1.56856
2.35542;-4.19156;1.56856
4.19141;-2.39614;2.83517
2.19801;-1.40085;0.962532
-0.570517;-0.525485;3.13231
-0.570517;-0.525485;3.13231
-0.570517;-0.525485;3.13231
1.9738;-0.390233;3.19949
1.9738;-0.390233;3.19949
0.965824;-0.117137;2.13943
0.965824;-0.117137;2.13943
-1.40073;-2.96657;4.96757
-1.40073;-2.96657;4.96757
-1.40073;-2.96657;4.96757
-2.68185;-1.47898;2.59996
-2.68185;-1.47898;2.59996
-1.81634;-3.21246;3.27321
-1.81634;-3.21246;3.27321
-1.26083;-2.98628;0.881373
-1.26083;-2.98628;0.881373
-0.963157;-5.4642;3.00449
0.0514853;-5.06412;3.35444
0.0514853;-5.06412;3.35444
0.0514853;-5.06412;3.35444
0.0514853;-5.06412;3.35444
0.0514853;-5.06412;3.35444
0.139825;-3.86227;6.09363
-1.58536;-5.65858;4.58468
-1.58536;-5.65858;4.58468
-3.41307;-6.79902;3.45273
-1.38315;-4.16724;1.9806
1.16313;-2.13322;3.27771
1.16313;-2.13322;3.27771
1.16313;-2.13322;3.27771
1.16313;-2.13322;3.27771
-0.474979;0.522472;2.82481
0.445379;-1.03935;2.02
-1.08174;1.19298;1.1034
-1.08174;1.19298;1.1034
-1.04911;2.10083;2.95208
-1.04911;2.10083;2.95208
-1.04911;2.10083;2.95208
1.17119;-0.206586;3.69459
-0.543694;0.832858;3.66265
-0.543694;0.832858;3.66265
-0.543694;0.832858;3.66265
0.527376;-1.26227;1.29324
-2.02786;-1.23797;-1.64067
-2.02786;-1.23797;-1.64067
-2.02786;-1.23797;-1.64067
0.409699;-0.0402598;-0.811514
0.409699;-0.0402598;-0.811514
0.409699;-0.0402598;-0.811514
1.89737;1.35694;-0.285591
-0.682059;2.66913;-1.21641
-0.682059;2.66913;-1.21641
-0.682059;2.66913;-1.21641
-0.682059;2.66913;-1.21641
-0.682059;2.66913;-1.21641
0.0817967;0.80796;-2.19029
-1.44642;0.366699;-2.3019
-1.44642;0.366699;-2.3019
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.280793;-1.08904;-3.38255
-0.104703;-1.25513;-4.49427
-0.104703;-1.25513;-4.49427
-0.644477;-0.231393;-2.44995
-0.644477;-0.231393;-2.44995
-0.644477;-0.231393;-2.44995
-0.644477;-0.231393;-2.44995
-0.644477;-0.231393;-2.44995
1.68907;0.0101215;-3.17232
-0.904716;2.20488;-4.13832
-0.904716;2.20488;-4.13832
-0.904716;2.20488;-4.13832
-0.904716;2.20488;-4.13832
-0.904716;2.20488;-4.13832
-0.904716;2.20488;-4.13832
-0.25146;1.86488;-3.86067
-0.326798;-0.634908;-2.58101
-0.326798;-0.634908;-2.58101
-0.326798;-0.634908;-2.58101
-2.44836;1.441;-2.21396
-2.44836;1.441;-2.21396
-1.94695;-0.243866;-1.28559
-1.94695;-0.243866;-1.28559
-1.94695;-0.243866;-1.28559
-1.94695;-0.243866;-1.28559
-1.94695;-0.243866;-1.28559
-1.94695;-0.243866;-1.28559
-2.49762;-0.58887;-1.78937
-2.49762;-0.58887;-1.78937
-0.244925;-1.05096;0.480318
-0.244925;-1.05096;0.480318
1.77792;-2.90177;3.47022
1.77792;-2.90177;3.47022
2.31192;-0.167149;4.96295
2.31192;-0.167149;4.96295
-0.580971;-0.426476;2.80691
-0.580971;-0.426476;2.80691
-0.580971;-0.426476;2.80691
-0.580971;-0.426476;2.80691
-0.580971;-0.426476;2.80691
-1.11732;-0.314975;1.94824
-1.60386;0.840719;-0.961791
1.08548;2.51264;-1.60513
1.08548;2.51264;-1.60513
1.80922;3.0072;-2.30136
1.80922;3.0072;-2.30136
1.80922;3.0072;-2.30136
1.19361;0.0938856;-5.27824
1.19361;0.0938856;-5.27824
1.99817;1.50081;-3.96977
1.99817;1.50081;-3.96977
1.99817;1.50081;-3.96977
1.99817;1.50081;-3.96977
1.99817;1.50081;-3.96977
0.108089;2.83889;-3.98661
2.85843;2.64389;-3.93576
2.85843;2.64389;-3.93576
5.10313;1.17937;-4.1331
2.95752;2.55521;-6.69127
5.41146;3.4914;-6.75313
5.41146;3.4914;-6.75313
5.41146;3.4914;-6.75313
4.28071;5.32067;-5.96472
2.59992;6.96009;-6.657
2.59992;6.96009;-6.657
1.8008;5.97776;-6.21565
0.624695;5.88465;-7.0274
-1.29778;5.30655;-4.45319
-1.29778;5.30655;-4.45319
-2.74338;3.91692;-6.65017
-1.26079;1.63015;-5.43282
-1.05001;0.829874;-7.52146
-1.05001;0.829874;-7.52146
-1.11703;-0.829174;-5.1629
-1.11703;-0.829174;-5.1629
-1.11703;-0.829174;-5.1629
-0.464811;-1.56871;-2.59632
0.728404;-1.23237;-2.56248
0.728404;-1.23237;-2.56248
0.728404;-1.23237;-2.56248
-1.67965;-0.719864;-3.90493
-1.67965;-0.719864;-3.90493
0.999496;-2.56319;-3.68032
0.999496;-2.56319;-3.68032
0.999496;-2.56319;-3.68032
-0.838649;-4.12671;-4.25753
0.843392;-5.40114;-5.36848
-1.1818;-3.04979;-2.82811
-0.98522;-0.321017;-5.44729
0.423142;-1.3125;-3.25215
0.423142;-1.3125;-3.25215
-1.89446;-1.72668;-4.95058
-3.71496;0.987222;-4.88392
-3.71496;0.987222;-4.88392
-3.71496;0.987222;-4.88392
-3.71496;0.987222;-4.88392
-3.71496;0.987222;-4.88392
-4.3097;-0.391013;-4.71846
-2.48109;-3.07772;-7.6768
-2.48109;-3.07772;-7.6768
-5.02897;-0.449348;-5.69589
-5.02897;-0.449348;-5.69589
-5.75321;1.47912;-3.54594
-3.03193;3.9224;-3.81255
-3.03193;3.9224;-3.81255
-3.6201;3.70047;-3.19478
-2.52652;2.84749;-1.48778
-2.52652;2.84749;-1.48778
0.247959;5.02989;-4.08617
0.247959;5.02989;-4.08617
-2.58935;2.13785;-1.56065
-2.58935;2.13785;-1.56065
-2.58935;2.13785;-1.56065
-2.58935;2.13785;-1.56065
-2.58935;2.13785;-1.56065
-2.58935;2.13785;-1.56065
-0.352098;4.4735;-1.96364
-0.619702;4.62801;-2.94766
-0.619702;4.62801;-2.94766
-1.90788;1.88726;-0.871916
-1.90788;1.88726;-0.871916
-1.68766;-0.794757;1.55284
-1.68766;-0.794757;1.55284
-1.68766;-0.794757;1.55284
-1.68766;-0.794757;1.55284
-1.68766;-0.794757;1.55284
-0.528844;-0.293075;4.15261
-0.528844;-0.293075;4.15261
-1.20488;-2.79948;5.1382
-1.20488;-2.79948;5.1382
0.85938;-1.50957;3.1251
3.38636;1.14797;1.94153
1.98252;2.6712;3.43903
-0.461282;1.24515;0.685554
-1.26431;1.54592;2.17279
0.151504;-0.645728;2.74034
0.151504;-0.645728;2.74034
0.151504;-0.645728;2.74034
0.151504;-0.645728;2.74034
0.151504;-0.645728;2.74034
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
-0.060599;0.196997;3.11931
1.96411;-2.45974;5.35802
-0.348084;-4.7139;7.0975
-0.98586;-2.04151;5.17973
-0.98586;-2.04151;5.17973
-0.98586;-2.04151;5.17973
-0.98586;-2.04151;5.17973
-0.98586;-2.04151;5.17973
-0.98586;-2.04151;5.17973
-3.66431;-1.25442;3.8728
-1.23382;-2.45416;5.41465
-1.23382;-2.45416;5.41465
-1.23382;-2.45416;5.41465
-1.23382;-2.45416;5.41465
1.28935;-3.71174;6.19401
0.500922;-2.88666;8.29306
0.389538;-0.613798;5.82488
0.389538;-0.613798;5.82488
0.389538;-0.613798;5.82488
0.389538;-0.613798;5.82488
0.0496802;2.11874;4.78213
2.68024;0.137766;6.60607
4.50333;-0.514643;4.84497
5.91018;1.28079;5.49864
6.06402;3.29519;4.12595
6.06869;0.729352;1.73003
6.06869;0.729352;1.73003
3.73629;2.9494;4.63029
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.64656;2.45776;1.80636
4.46498;2.16339;2.09313
4.46498;2.16339;2.09313
3.20889;3.61388;3.38085
3.20889;3.61388;3.38085
1.00516;3.15857;4.09533
1.00516;3.15857;4.09533
1.00516;3.15857;4.09533
-0.642692;1.38529;1.53203
1.49485;1.04112;2.99556
1.49485;1.04112;2.99556
1.49485;1.04112;2.99556
3.32863;-1.41636;1.83632
2.47024;-0.837363;3.44108
1.32891;-3.65863;5.13708
3.45577;-1.91269;5.25515
3.4505;0.880748;5.61713
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
1.8169;3.22645;3.2232
2.34071;4.58675;2.07298
3.09912;1.87678;0.690896
5.49069;0.667645;2.2536
4.47066;0.241801;3.96404
4.25595;3.06367;5.95713
4.25595;3.06367;5.95713
4.50001;3.81862;7.78537
3.1011;2.88237;9.6199
2.1444;0.123903;9.238
2.08667;-0.550833;9.9195
2.08667;-0.550833;9.9195
0.446432;-0.157916;9.97742
0.446432;-0.157916;9.97742
0.446432;-0.157916;9.97742
0.446432;-0.157916;9.97742
0.446432;-0.157916;9.97742
1.19516;1.38536;10.4591
0.980423;-0.923045;9.26799
0.980423;-0.923045;9.26799
0.980423;-0.923045;9.26799
1.39403;1.37691;6.41361
1.39403;1.37691;6.41361
1.12468;2.78149;3.42436
1.12468;2.78149;3.42436
1.54017;2.6521;2.9522
2.79669;0.767083;5.34468
2.79669;0.767083;5.34468
2.79669;0.767083;5.34468
1.58432;-0.731515;3.10224
0.5437;-0.194001;2.25831
0.5437;-0.194001;2.25831
0.5437;-0.194001;2.25831
-0.569152;-0.159395;3.55036
0.721153;1.72978;3.30637
-0.751159;1.50916;2.13198
1.98149;2.70475;2.53171
1.36828;2.64329;2.05541
1.36828;2.64329;2.05541
1.36828;2.64329;2.05541
0.508447;4.05416;2.77959
-0.927849;2.81349;4.71353
-0.278549;2.77123;2.41863
-2.33704;2.48776;4.25759
-2.33704;2.48776;4.25759
-1.45211;1.48234;6.05169
1.27848;3.44957;4.2288
1.27848;3.44957;4.2288
1.27848;3.44957;4.2288
1.27848;3.44957;4.2288
4.06636;3.44569;2.30695
1.93079;2.28609;4.40188
1.93079;2.28609;4.40188
1.93079;2.28609;4.40188
1.93079;2.28609;4.40188
2.39076;3.114;2.92097
3.77369;4.50388;0.93466
3.77369;4.50388;0.93466
1.48909;6.99752;2.23176
1.48909;6.99752;2.23176
4.11013;6.04499;4.00981
1.44113;4.74104;2.99724
2.47956;4.32959;4.07085
2.2637;2.6083;6.05249
-0.542085;3.90883;3.28135
-1.11875;3.99024;5.05566
1.74072;1.82578;5.97389
-0.87925;3.01365;5.57982
-0.87925;3.01365;5.57982
-3.23019;5.94246;2.95713
-0.783403;4.01931;2.86743
-1.60453;1.89793;5.28852
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-0.0838943;1.67707;2.53829
-1.02391;0.957973;-0.370177
-1.52944;-1.90897;-2.64177
-0.750744;-0.343752;-1.07336
-0.750744;-0.343752;-1.07336
-2.87816;1.67584;-3.89339
-2.87816;1.67584;-3.89339
-2.87816;1.67584;-3.89339
-0.676867;1.48257;-2.11765
-0.676867;1.48257;-2.11765
0.807831;0.124736;-4.03307
0.0777245;-1.9339;-1.69443
-1.23853;-2.51464;-3.55801
-1.23853;-2.51464;-3.55801
-2.08175;-0.22275;-5.1946
-2.08175;-0.22275;-5.1946
-0.421784;0.87769;-4.2964
-0.421784;0.87769;-4.2964
-2.34593;1.6131;-1.62112
-2.34593;1.6131;-1.62112
-2.63675;-0.676164;0.935435
-2.63675;-0.676164;0.935435
-2.63675;-0.676164;0.935435
-2.63675;-0.676164;0.935435
-2.63675;-0.676164;0.935435
-2.10836;-0.353343;2.19871
-4.41076;2.54072;3.17952
-4.56471;0.285188;1.50657
-4.56471;0.285188;1.50657
-3.22485;-1.4379;2.46466
-3.22485;-1.4379;2.46466
-3.22485;-1.4379;2.46466
-3.22485;-1.4379;2.46466
-0.407874;-0.183396;0.370117
-0.407874;-0.183396;0.370117
-0.407874;-0.183396;0.370117
-2.33266;0.0589547;2.21996
-2.33266;0.0589547;2.21996
-2.33266;0.0589547;2.21996
-2.33266;0.0589547;2.21996
-5.02418;-2.76156;3.06712
-3.03572;-0.78189;5.2925
-3.03572;-0.78189;5.2925
-1.51466;-1.5086;4.21506
-1.51466;-1.5086;4.21506
-0.545961;-2.02662;6.57751
-0.545961;-2.02662;6.57751
2.21799;-3.17423;8.31045
0.0517358;-0.979691;9.63029
-1.94227;0.495811;8.58647
0.295105;-1.54241;9.72186
1.16053;0.277184;11.3853
0.135533;-1.69995;11.7273
0.135533;-1.69995;11.7273
-1.63593;-0.0102703;11.5634
-0.847565;2.93699;11.4705
-3.37854;3.07835;8.86645
-3.37854;3.07835;8.86645
-3.37854;3.07835;8.86645
-4.84064;0.607362;6.60273
-1.97915;1.24231;8.00251
-4.28458;-1.33825;6.04158
-3.29551;-0.162104;6.59896
-3.29551;-0.162104;6.59896
-2.9497;-1.68431;6.41033
-3.70079;1.24783;4.40611
-1.4853;-1.30497;4.71778
-1.4853;-1.30497;4.71778
-1.4853;-1.30497;4.71778
-1.4853;-1.30497;4.71778
1.31907;-3.21365;5.1954
-1.37855;-3.25611;3.44753
-1.37855;-3.25611;3.44753
-1.37855;-3.25611;3.44753
-1.37855;-3.25611;3.44753
0.76563;-3.59608;3.28853
0.76563;-3.59608;3.28853
0.76563;-3.59608;3.28853
-1.15842;-3.55802;5.90985
-0.640589;-3.60571;6.24136
-0.640589;-3.60571;6.24136
-2.53595;-1.53843;8.99299
-1.78614;0.91771;10.0498
-1.92047;1.18849;8.43709
-2.58395;1.96811;6.07593
-1.93453;0.578772;6.91372
-2.47938;-2.30504;6.40037
-2.47938;-2.30504;6.40037
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-4.2238;-1.10811;5.5527
-6.58139;1.73565;5.1324
-6.3128;-0.169897;2.99754
-3.69165;0.410475;1.14464
-3.69165;0.410475;1.14464
-3.69165;0.410475;1.14464
-3.69165;0.410475;1.14464
-2.48184;-0.915573;1.59025
-2.48184;-0.915573;1.59025
-0.108952;1.92818;4.26409
-0.108952;1.92818;4.26409
2.71526;1.52127;2.92679
2.71526;1.52127;2.92679
3.60402;2.14894;2.19966
3.60402;2.14894;2.19966
1.6279;1.29057;0.798512
1.6279;1.29057;0.798512
1.52231;3.33869;3.62361
0.708317;2.27523;3.13817
0.708317;2.27523;3.13817
0.612606;-0.0801592;4.24151
0.612606;-0.0801592;4.24151
-1.73541;0.536653;3.37638
-2.50313;0.636033;5.72496
-2.50313;0.636033;5.72496
-2.50313;0.636033;5.72496
-0.963881;2.73065;5.10329
-0.963881;2.73065;5.10329
-0.963881;2.73065;5.10329
-0.963881;2.73065;5.10329
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-1.25031;0.440321;2.68549
-2.13136;1.70171;3.53809
-2.13136;1.70171;3.53809
-2.13136;1.70171;3.53809
-3.77909;0.954742;2.82854
-0.819473;-1.02587;1.1144
-0.819473;-1.02587;1.1144
-1.24095;-0.968117;1.89816
-3.95094;-0.794753;4.63063
-3.95094;-0.794753;4.63063
-3.95094;-0.794753;4.63063
-3.95094;-0.794753;4.63063
-4.03302;-0.640827;2.11562
-4.03302;-0.640827;2.11562
-4.03302;-0.640827;2.11562
-4.03302;-0.640827;2.11562
-2.55411;-0.490089;-0.354479
-3.0119;1.83218;0.386362
-5.33711;2.26188;2.09343
-7.22548;2.1751;1.04796
-6.85429;1.02965;-1.52053
-6.85429;1.02965;-1.52053
-4.73221;0.341001;0.310838
-4.97355;0.0349034;2.65435
-4.3881;2.88849;3.91823
-5.33504;0.513845;6.22557
-3.58653;-0.818278;5.38108
-2.51368;-3.57978;4.84881
-1.07486;-2.36169;6.93388
-1.07486;-2.36169;6.93388
-1.07486;-2.36169;6.93388
-3.15878;-2.24642;4.73541
-3.15878;-2.24642;4.73541
-4.08904;-0.389274;3.63423
-4.08904;-0.389274;3.63423
-1.81654;-3.14847;0.911514
0.629489;-2.95295;1.43143
0.629489;-2.95295;1.43143
0.629489;-2.95295;1.43143
2.74088;-4.76564;0.75741
2.74088;-4.76564;0.75741
0.669937;-6.61845;-1.27155
0.669937;-6.61845;-1.27155
0.716832;-4.20672;-3.30681
0.716832;-4.20672;-3.30681
0.716832;-4.20672;-3.30681
-0.733187;-6.74607;-3.27083
-1.9384;-6.33935;-2.33957
-1.9384;-6.33935;-2.33957
-1.9384;-6.33935;-2.33957
-1.9384;-6.33935;-2.33957
-1.9384;-6.33935;-2.33957
-4.93665;-6.36205;-5.15854
-2.75934;-5.90806;-5.11945
-2.75934;-5.90806;-5.11945
-2.34258;-6.69115;-4.58382
-2.34258;-6.69115;-4.58382
-5.09847;-5.16916;-4.10464
-5.09847;-5.16916;-4.10464
-5.09847;-5.16916;-4.10464
-3.26111;-5.43319;-6.12089
-0.864508;-5.8369;-6.25713
0.847376;-3.64049;-3.71302
3.13875;-3.55051;-3.20106
3.13223;-2.13307;-1.94275
3.13223;-2.13307;-1.94275
4.05788;-0.524062;-4.1202
5.82352;0.780712;-3.40399
3.48681;1.71199;-3.83178
3.48681;1.71199;-3.83178
3.44609;0.39544;-3.74376
3.44609;0.39544;-3.74376
3.44609;0.39544;-3.74376
1.60947;2.23679;-2.66138
1.693;-0.652289;-5.37119
-0.783055;1.75813;-5.80984
-0.783055;1.75813;-5.80984
-0.783055;1.75813;-5.80984
1.08648;2.35088;-5.75145
1.08648;2.35088;-5.75145
1.08648;2.35088;-5.75145
1.08648;2.35088;-5.75145
-0.732817;2.2213;-6.4428
-0.732817;2.2213;-6.4428
-0.732817;2.2213;-6.4428
-1.12442;1.41699;-4.91492
-1.12442;1.41699;-4.91492
-1.47039;1.3784;-2.12727
-1.47039;1.3784;-2.12727
-1.47039;1.3784;-2.12727
-0.148225;-0.509592;-3.30405
-0.148225;-0.509592;-3.30405
-0.148225;-0.509592;-3.30405
-0.148225;-0.509592;-3.30405
-0.148225;-0.509592;-3.30405
-0.148225;-0.509592;-3.30405
-0.302844;-1.27954;-3.79607
-0.302844;-1.27954;-3.79607
0.348913;-1.99575;-2.37915
0.348913;-1.99575;-2.37915
0.348913;-1.99575;-2.37915
-1.00411;0.643699;0.410928
-3.40318;0.959028;2.6626
-0.733873;-1.77074;4.90992
-2.90734;1.17908;5.75872
-2.90734;1.17908;5.75872
-3.56686;-0.5565;3.74501
-1.54086;0.310221;2.69903
-3.69976;2.00869;4.51791
-4.34866;0.0135334;5.78446
-4.34866;0.0135334;5.78446
-4.34866;0.0135334;5.78446
-4.25719;-1.18362;3.06695
-4.25719;-1.18362;3.06695
-3.68246;1.38657;5.48412
-1.24196;-1.30259;6.27408
1.41427;-3.58677;4.07854
1.41427;-3.58677;4.07854
1.41427;-3.58677;4.07854
1.41427;-3.58677;4.07854
2.17443;-1.33132;3.85733
0.864431;-0.19327;4.42254
0.864431;-0.19327;4.42254
0.749073;-1.1308;5.56088
0.749073;-1.1308;5.56088
-0.6809;-4.0379;4.41063
-3.16063;-1.21371;3.60082
-3.16063;-1.21371;3.60082
-3.16063;-1.21371;3.60082
-3.64447;-0.468036;5.08825
-3.64447;-0.468036;5.08825
-1.33914;-1.00556;4.75
-1.33914;-1.00556;4.75
1.10833;-0.913028;4.38855
