-2.10716;-1.5125;0.522654
-2.5469;-1.53021;1.09198
-2.5469;-1.53021;1.09198
-2.39523;-2.27152;1.49337
-2.39523;-2.27152;1.49337
-2.5518;-1.88297;1.51062
-2.81993;-2.82209;0.346988
-2.81993;-2.82209;0.346988
-2.81993;-2.82209;0.346988
-2.16085;-2.43814;-0.57654
-1.91911;-2.70496;-0.413777
-1.33333;-2.43002;0.301232
-1.33333;-2.43002;0.301232
-1.33333;-2.43002;0.301232
-1.33333;-2.43002;0.301232
-1.56382;-2.6981;-0.491796
-1.56382;-2.6981;-0.491796
-0.645342;-2.15455;-0.0737614
0.201984;-1.15143;0.250534
0.201984;-1.15143;0.250534
0.201984;-1.15143;0.250534
1.0422;-0.81;0.995656
1.0422;-0.81;0.995656
0.084993;-1.34238;0.161323
0.790327;-0.324222;-0.872648
0.790327;-0.324222;-0.872648
0.790327;-0.324222;-0.872648
0.790327;-0.324222;-0.872648
0.262063;-0.136214;0.239448
0.286799;-0.396323;-0.160916
0.1873;0.438456;0.296432
1.20566;0.596147;0.397747
1.20566;0.596147;0.397747
1.20566;0.596147;0.397747
0.254344;1.25025;0.271526
0.781505;1.04917;0.295782
0.111131;2.05116;-0.338839
-0.262364;1.75143;0.823055
-0.262364;1.75143;0.823055
-0.262364;1.75143;0.823055
0.550773;1.90496;-0.343688
0.997988;1.77282;0.071302
0.875836;0.749866;1.22849
0.875836;0.749866;1.22849
2.06998;0.705178;0.67486
2.06998;0.705178;0.67486
2.20881;-0.165206;-0.326039
1.19201;0.760599;-0.655135
0.637638;0.198564;-0.256612
0.637638;0.198564;-0.256612
0.637638;0.198564;-0.256612
0.637638;0.198564;-0.256612
0.962982;-0.0617019;-0.227421
0.962982;-0.0617019;-0.227421
0.962982;-0.0617019;-0.227421
0.117952;-0.287499;0.728758
0.105734;0.650661;1.18107
0.0632872;0.0922901;1.48773
0.375845;0.102823;0.445632
0.375845;0.102823;0.445632
0.172784;0.236437;-0.509846
0.172784;0.236437;-0.509846
0.172784;0.236437;-0.509846
-0.280989;-0.063366;0.179881
-0.280989;-0.063366;0.179881
-0.280989;-0.063366;0.179881
-0.280989;-0.063366;0.179881
-0.280989;-0.063366;0.179881
0.110974;0.282135;0.432104
0.110974;0.282135;0.432104
0.302497;0.629709;-0.0804247
0.302497;0.629709;-0.0804247
0.302497;0.629709;-0.0804247
1.34208;-0.0467374;-0.754452
0.143324;-0.068777;-1.88953
1.27608;0.621177;-1.72033
0.230754;1.69767;-0.900138
0.230754;1.69767;-0.900138
0.230754;1.69767;-0.900138
0.544934;0.679408;-0.626857
0.544934;0.679408;-0.626857
0.544934;0.679408;-0.626857
1.58365;-0.235082;0.439615
1.85093;-0.925647;0.262157
1.85093;-0.925647;0.262157
2.02756;-0.868427;0.00285816
2.0546;-0.833813;0.616597
1.58673;-0.315132;0.324083
0.932876;0.865098;-0.341679
0.156754;0.990729;0.0800799
-0.797962;0.957471;-0.0898838
-0.797962;0.957471;-0.0898838
-0.797962;0.957471;-0.0898838
-0.797962;0.957471;-0.0898838
-0.390881;0.124786;-0.601335
0.26343;0.753325;-0.424322
0.765068;-0.440984;-0.589177
0.798047;-0.460293;0.404626
-0.264569;-0.767425;1.16763
-0.264569;-0.767425;1.16763
-0.264569;-0.767425;1.16763
-0.264569;-0.767425;1.16763
-0.264569;-0.767425;1.16763
0.0930446;-0.00141831;0.167874
0.0930446;-0.00141831;0.167874
0.0930446;-0.00141831;0.167874
1.18757;0.911421;0.400033
1.68384;0.596046;-0.399679
1.68384;0.596046;-0.399679
2.37019;1.19507;-1.42498
1.88277;1.32232;-0.985364
1.88277;1.32232;-0.985364
1.71187;0.172331;-1.0949
1.98454;-0.992412;-0.345228
1.73796;-0.187646;0.652034
1.3059;-1.13027;-0.152071
1.3059;-1.13027;-0.152071
1.3059;-1.13027;-0.152071
0.792402;-2.06452;-1.09424
0.792402;-2.06452;-1.09424
-0.226308;-1.55365;-0.613441
-0.226308;-1.55365;-0.613441
-0.226308;-1.55365;-0.613441
-0.0314149;-1.13838;-1.0395
-1.1196;-1.27641;0.127692
-1.1196;-1.27641;0.127692
-0.583719;-0.672112;0.689857
-0.0454585;-0.313628;1.247
-0.0784092;0.743059;1.8508
-0.891435;-0.302087;0.743509
-1.12401;-0.799632;-0.392382
-1.05956;0.179329;0.326461
-1.05956;0.179329;0.326461
-1.05956;0.179329;0.326461
-1.05956;0.179329;0.326461
-1.13927;-0.266692;0.0445653
-0.598535;-0.991432;-0.342155
-0.598535;-0.991432;-0.342155
-0.182363;-1.05596;0.297388
-0.755459;-0.602692;0.285653
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.115664;0.441543;0.597028
-0.524614;0.404973;1.57747
-0.524614;0.404973;1.57747
0.548582;0.897409;0.990652
1.24383;0.125559;0.640289
1.24383;0.125559;0.640289
1.24383;0.125559;0.640289
1.57302;-0.0399341;0.939657
1.57302;-0.0399341;0.939657
1.57302;-0.0399341;0.939657
1.57302;-0.0399341;0.939657
1.57302;-0.0399341;0.939657
0.684815;0.231785;0.552922
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
-0.35589;0.395333;-0.127546
0.486281;0.0409914;0.0532621
0.269728;0.0998636;-0.725214
0.269728;0.0998636;-0.725214
-0.848194;0.720524;-0.0707431
0.0784749;-0.206081;-0.313305
0.0784749;-0.206081;-0.313305
-0.240302;0.895544;0.145994
0.456703;0.471006;-0.261022
0.456703;0.471006;-0.261022
0.690614;1.57523;-0.516051
0.690614;1.57523;-0.516051
0.420953;1.33531;-0.959331
0.0366004;0.796746;-0.388915
0.0366004;0.796746;-0.388915
0.0366004;0.796746;-0.388915
0.0366004;0.796746;-0.388915
0.0366004;0.796746;-0.388915
0.2368;-0.00530265;-0.185692
0.2368;-0.00530265;-0.185692
0.2368;-0.00530265;-0.185692
-0.42158;-0.0118231;0.0654398
-0.42158;-0.0118231;0.0654398
-0.42158;-0.0118231;0.0654398
-0.42158;-0.0118231;0.0654398
-0.42158;-0.0118231;0.0654398
-0.42158;-0.0118231;0.0654398
0.51624;-0.917584;-0.570069
0.51624;-0.917584;-0.570069
0.51624;-0.917584;-0.570069
1.6741;-0.274185;0.599677
2.68088;0.443899;-0.480314
2.32478;1.20949;-1.28654
1.12564;1.68677;-2.2007
0.411224;0.769134;-1.39026
0.625562;-0.159992;-0.397704
0.895626;-0.413511;-0.66674
0.895626;-0.413511;-0.66674
0.895626;-0.413511;-0.66674
0.895626;-0.413511;-0.66674
0.255153;0.402317;-0.963886
0.255153;0.402317;-0.963886
0.255153;0.402317;-0.963886
-0.779311;-0.653834;-0.34086
-0.779311;-0.653834;-0.34086
-0.779311;-0.653834;-0.34086
-0.779311;-0.653834;-0.34086
-0.779311;-0.653834;-0.34086
0.156155;0.378716;0.13069
0.156155;0.378716;0.13069
0.156155;0.378716;0.13069
0.156155;0.378716;0.13069
0.430155;0.0206691;0.0310917
0.554565;0.144267;1.06769
1.61095;-0.0147892;0.13639
1.61095;-0.0147892;0.13639
1.66446;0.245161;0.652176
1.66446;0.245161;0.652176
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
0.554598;0.376898;1.57113
1.5076;0.70774;2.26638
0.835191;0.452236;1.45145
0.835191;0.452236;1.45145
0.0561502;0.898872;0.608076
0.368173;-0.210742;1.19149
0.368173;-0.210742;1.19149
0.306018;0.0968598;0.999137
0.306018;0.0968598;0.999137
0.306018;0.0968598;0.999137
-0.843734;-0.508883;1.82624
0.172547;-0.824949;1.37085
0.172547;-0.824949;1.37085
-0.575857;-0.439872;2.30423
-0.575857;-0.439872;2.30423
-0.148584;-0.100027;2.08003
0.66178;0.160282;2.2731
0.66178;0.160282;2.2731
1.73017;1.06865;1.26715
0.558253;0.335442;2.12343
0.558253;0.335442;2.12343
1.44042;0.18437;1.5437
1.44042;0.18437;1.5437
0.751479;0.065091;0.730681
-0.36291;-0.96612;-0.327899
-0.36291;-0.96612;-0.327899
0.698353;0.222952;-0.552109
-0.155643;0.422939;0.468118
-0.0036159;0.974893;0.415097
-0.807017;0.108383;0.906957
-0.807017;0.108383;0.906957
0.192984;0.50066;0.945753
0.192984;0.50066;0.945753
0.192984;0.50066;0.945753
1.26104;0.181185;0.80427
1.26104;0.181185;0.80427
1.76411;0.998728;0.619238
0.79556;0.810944;0.642509
0.79556;0.810944;0.642509
0.79556;0.810944;0.642509
0.511507;0.695406;1.00805
0.769987;-0.491669;0.140935
0.00509483;-0.337058;1.12732
0.00509483;-0.337058;1.12732
-0.726066;-1.13037;0.806488
-0.726066;-1.13037;0.806488
-0.699748;0.0329107;-0.107755
-0.582902;0.683704;-0.566128
-0.582902;0.683704;-0.566128
-0.582902;0.683704;-0.566128
-0.582902;0.683704;-0.566128
-1.07443;-0.317895;0.314778
-0.564216;-0.345498;0.609791
-0.258392;0.548156;-0.435024
-0.258392;0.548156;-0.435024
-0.902155;-0.48728;0.223978
-0.902155;-0.48728;0.223978
-0.902155;-0.48728;0.223978
-0.902155;-0.48728;0.223978
-0.902155;-0.48728;0.223978
-0.902155;-0.48728;0.223978
-0.200325;0.288393;0.617424
-0.0922082;-0.884398;0.132147
-0.0922082;-0.884398;0.132147
-0.30957;-1.27251;0.804735
-0.30957;-1.27251;0.804735
-0.30957;-1.27251;0.804735
-0.367137;-0.675349;0.629535
-0.367137;-0.675349;0.629535
-0.367137;-0.675349;0.629535
-0.367137;-0.675349;0.629535
0.778953;0.0670243;1.73645
0.778953;0.0670243;1.73645
0.144749;0.799373;1.13271
0.144749;0.799373;1.13271
0.336995;1.29265;0.17612
0.336995;1.29265;0.17612
0.336995;1.29265;0.17612
0.336995;1.29265;0.17612
0.336995;1.29265;0.17612
0.336995;1.29265;0.17612
1.10074;2.41132;-0.76295
0.159908;3.179;-0.673605
0.227937;3.2395;-1.08901
0.281679;2.4978;-1.03572
0.281679;2.4978;-1.03572
0.261759;3.11822;-0.296836
0.261759;3.11822;-0.296836
0.261759;3.11822;-0.296836
0.261759;3.11822;-0.296836
-0.552113;2.35209;0.410377
-0.552113;2.35209;0.410377
-0.552113;2.35209;0.410377
-1.64488;1.87995;0.441252
-1.66767;1.28966;-0.37152
-0.74441;2.22808;0.77403
-0.255982;1.69075;0.962397
-0.255982;1.69075;0.962397
0.62088;1.09662;0.457704
1.79345;0.339319;-0.214862
1.79345;0.339319;-0.214862
0.777958;-0.0971045;0.55354
0.777958;-0.0971045;0.55354
0.777958;-0.0971045;0.55354
0.777958;-0.0971045;0.55354
0.905029;0.440355;-0.161502
0.905029;0.440355;-0.161502
1.51151;-0.500976;0.95846
0.751177;-0.95029;0.914578
-0.343076;-1.38831;0.27769
0.788376;-0.684737;0.477229
-0.174402;-0.211445;0.964923
-0.174402;-0.211445;0.964923
-0.868181;0.173301;0.854184
-0.868181;0.173301;0.854184
-0.868181;0.173301;0.854184
-1.67171;-0.360641;0.876372
-1.8575;0.560106;0.247617
-1.19549;0.600435;0.199263
-1.19549;0.600435;0.199263
-0.53302;1.22294;-0.395297
-0.53302;1.22294;-0.395297
-0.53302;1.22294;-0.395297
0.105441;1.09575;-0.153626
0.368564;0.984862;0.373056
0.916836;0.677867;0.528533
0.916836;0.677867;0.528533
0.916836;0.677867;0.528533
0.916836;0.677867;0.528533
0.916836;0.677867;0.528533
0.916836;0.677867;0.528533
0.0980531;0.590215;0.132621
-0.759521;-0.0598872;-0.21982
-0.212274;0.470261;-1.20838
-0.693968;0.636877;-1.02859
-0.693968;0.636877;-1.02859
0.491748;0.954422;-1.1008
1.1888;0.547868;-1.10454
0.660394;0.920219;-0.933584
-0.141113;-0.0621173;-0.0666541
-0.0408293;-0.230188;0.648025
-0.527382;-0.186775;1.64851
-0.527382;-0.186775;1.64851
-0.527382;-0.186775;1.64851
-0.527382;-0.186775;1.64851
0.1814;0.823456;1.16103
-1.0133;-0.0388429;0.656419
-1.0133;-0.0388429;0.656419
-1.0133;-0.0388429;0.656419
0.0171999;-0.454645;1.1451
-0.169289;0.34612;0.102557
-0.169289;0.34612;0.102557
0.666467;0.526968;-0.224137
0.0882591;0.100927;-1.12639
-0.595772;0.271206;-0.346033
-0.595772;0.271206;-0.346033
-0.595772;0.271206;-0.346033
0.342109;-0.285659;-1.15392
1.41;-0.19374;0.0446622
0.49231;-1.01998;-0.387576
0.49231;-1.01998;-0.387576
0.253859;-0.513341;-0.288135
0.253859;-0.513341;-0.288135
0.253859;-0.513341;-0.288135
0.253859;-0.513341;-0.288135
-0.884365;0.354571;0.440228
-0.479421;0.0922886;0.489926
-0.479421;0.0922886;0.489926
-0.479421;0.0922886;0.489926
-0.240227;-0.52942;-0.327871
-0.240227;-0.52942;-0.327871
0.648985;-0.502549;-0.289738
0.349536;-0.346846;-0.464164
0.349536;-0.346846;-0.464164
0.349536;-0.346846;-0.464164
0.0801472;-0.770869;0.130451
-0.779225;0.34288;0.469352
-0.779225;0.34288;0.469352
-1.90585;-0.603742;0.950357
-2.77258;0.527512;2.14716
-2.77258;0.527512;2.14716
-2.77258;0.527512;2.14716
-3.66088;0.532076;2.42795
-2.63725;0.884678;2.37941
-2.63725;0.884678;2.37941
-2.50878;-0.0623653;3.3859
-2.81998;-0.336714;2.62795
-2.94268;-0.978133;1.73917
-2.97427;-0.631927;2.36217
-2.97427;-0.631927;2.36217
-3.82789;0.123804;2.39693
-4.11634;-0.216127;1.26698
-4.02298;0.00607528;0.813744
-4.06428;-0.95066;1.70575
-5.19238;-0.679814;2.64734
-4.34344;-0.48559;3.72331
-3.46528;-0.36652;3.49963
-2.43528;0.482727;3.81528
-2.43528;0.482727;3.81528
-2.43528;0.482727;3.81528
-1.75739;0.13336;4.86161
-0.881763;-0.933873;3.76124
-0.629071;-1.62757;3.62014
-1.04895;-1.43125;3.35918
-0.867582;-1.68043;2.79294
-0.0605832;-0.954816;2.01884
0.56417;-0.263361;1.80256
0.56417;-0.263361;1.80256
0.56417;-0.263361;1.80256
0.56417;-0.263361;1.80256
-0.182192;-0.953435;2.27258
0.579176;-1.55701;1.7119
1.52984;-2.3606;2.23093
2.42053;-2.44791;1.10933
2.42053;-2.44791;1.10933
2.77247;-2.90068;0.760468
2.67642;-2.08872;0.581171
1.53581;-2.67757;1.39247
2.01019;-1.65906;0.639464
2.01019;-1.65906;0.639464
2.01019;-1.65906;0.639464
2.01019;-1.65906;0.639464
2.12155;-2.08688;-0.346886
2.12155;-2.08688;-0.346886
1.80908;-2.93518;-0.615006
0.884256;-3.51348;-0.245757
0.884256;-3.51348;-0.245757
0.884256;-3.51348;-0.245757
-0.00937587;-3.14534;0.444032
-0.690609;-3.46726;0.974823
-0.690609;-3.46726;0.974823
0.127951;-3.8339;1.00258
0.22003;-3.99158;1.60965
0.257198;-4.48114;0.769817
0.618959;-4.46808;-0.0250176
-0.0777599;-3.72861;1.15178
1.08487;-2.82128;0.448561
1.08487;-2.82128;0.448561
0.574982;-3.86443;0.0453715
0.574982;-3.86443;0.0453715
-0.599129;-2.97631;0.0293633
-1.28815;-2.6793;0.371988
-1.28815;-2.6793;0.371988
-1.17826;-2.69208;1.56498
-1.02475;-2.00591;1.12231
-0.268956;-1.45783;-0.0244913
-0.268956;-1.45783;-0.0244913
-0.268956;-1.45783;-0.0244913
-0.875826;-1.0294;0.793167
-0.875826;-1.0294;0.793167
-0.875826;-1.0294;0.793167
-0.875826;-1.0294;0.793167
-0.875826;-1.0294;0.793167
-1.13691;-0.620229;1.26912
-1.13691;-0.620229;1.26912
-1.13691;-0.620229;1.26912
-0.766208;0.354796;1.4533
-0.766208;0.354796;1.4533
-0.814504;1.32118;0.918838
-0.814504;1.32118;0.918838
0.191587;1.24851;2.04204
-0.298543;1.38837;0.884387
-0.298543;1.38837;0.884387
0.700835;1.59874;0.552682
1.04225;0.566969;0.34358
1.04225;0.566969;0.34358
-0.102837;-0.449446;0.737834
-0.731533;0.57373;-0.0519821
-0.731533;0.57373;-0.0519821
-0.731533;0.57373;-0.0519821
-0.731533;0.57373;-0.0519821
-0.175513;0.425854;-0.884263
-0.175513;0.425854;-0.884263
-0.756679;0.466313;0.0135231
0.108389;0.771855;-0.863846
1.19968;0.382306;-0.64214
1.54442;-0.22898;0.0030721
1.38602;-0.273626;0.0627587
1.38602;-0.273626;0.0627587
1.38602;-0.273626;0.0627587
0.201648;0.192624;0.677574
0.894983;-0.239636;0.547537
0.894983;-0.239636;0.547537
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.501105;-0.0709656;0.0304741
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
0.145618;-0.635143;-0.0821481
-0.0532826;-0.364293;0.898414
-0.0532826;-0.364293;0.898414
-0.533343;0.36296;0.0848148
-0.533343;0.36296;0.0848148
-0.533343;0.36296;0.0848148
0.341872;-0.15208;-0.00478818
0.75685;0.25525;0.646677
0.75685;0.25525;0.646677
0.75685;0.25525;0.646677
0.115436;-0.0336988;0.385887
0.115436;-0.0336988;0.385887
-0.607418;-0.420098;0.946003
-0.607418;-0.420098;0.946003
0.472866;0.366853;0.799709
0.472866;0.366853;0.799709
-0.168209;0.328155;1.28469
1.01897;-0.575491;0.405691
1.01897;-0.575491;0.405691
1.01897;-0.575491;0.405691
1.01897;-0.575491;0.405691
-0.150222;0.273646;0.787893
0.116649;0.580208;1.1323
0.116649;0.580208;1.1323
0.116649;0.580208;1.1323
-0.820396;0.550073;1.69441
-0.820396;0.550073;1.69441
-0.820396;0.550073;1.69441
-0.542156;-0.525254;1.25653
-0.415791;-0.0704068;1.66389
-0.415791;-0.0704068;1.66389
-0.415791;-0.0704068;1.66389
-0.120527;0.0764149;1.32124
-0.877397;0.290516;0.850651
-0.877397;0.290516;0.850651
-1.71569;0.49108;0.558642
-1.68609;0.862428;1.03718
-1.14612;0.254822;0.142595
-0.989742;0.369535;-0.407586
-0.175185;-0.35504;-1.5934
-0.175185;-0.35504;-1.5934
-0.357016;-1.23165;-0.461261
0.550107;-0.233414;-0.342112
0.550107;-0.233414;-0.342112
0.550107;-0.233414;-0.342112
-0.237992;0.0647234;0.384794
-0.237992;0.0647234;0.384794
0.303621;-0.155545;-0.789482
0.303621;-0.155545;-0.789482
0.68227;0.973659;-0.420199
0.68227;0.973659;-0.420199
0.68227;0.973659;-0.420199
0.149838;1.88153;-0.319736
0.615381;2.57314;-0.942502
0.615381;2.57314;-0.942502
0.615381;2.57314;-0.942502
0.615381;2.57314;-0.942502
0.110674;2.59505;-1.43102
0.110674;2.59505;-1.43102
0.110674;2.59505;-1.43102
0.110674;2.59505;-1.43102
0.110674;2.59505;-1.43102
0.110674;2.59505;-1.43102
1.13735;1.4379;-0.852862
2.06662;0.57548;-0.455834
1.52186;0.666706;0.0334498
0.804997;0.0454897;-0.967769
0.804997;0.0454897;-0.967769
0.419926;-0.809764;-0.197532
0.419926;-0.809764;-0.197532
-0.445293;-0.0205479;-0.469835
-0.445293;-0.0205479;-0.469835
-0.445293;-0.0205479;-0.469835
-0.445293;-0.0205479;-0.469835
-0.445293;-0.0205479;-0.469835
-0.445293;-0.0205479;-0.469835
-0.485245;-1.18456;-1.15628
0.37673;-0.108825;-1.44624
0.858345;-0.36616;-1.06813
1.12846;0.591588;0.0799333
1.12846;0.591588;0.0799333
1.12846;0.591588;0.0799333
0.601352;0.313095;-0.303291
0.601352;0.313095;-0.303291
0.601352;0.313095;-0.303291
0.601352;0.313095;-0.303291
0.601352;0.313095;-0.303291
0.167795;0.0668506;0.228871
0.167795;0.0668506;0.228871
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.582665;0.68835;-0.402613
-0.0183733;0.958902;0.281507
-0.0183733;0.958902;0.281507
-0.254014;0.0266778;-0.813283
-0.254014;0.0266778;-0.813283
-0.254014;0.0266778;-0.813283
-0.254014;0.0266778;-0.813283
-0.424949;0.0199403;-0.965322
-0.233821;1.12008;-0.408123
-0.233821;1.12008;-0.408123
0.453964;0.140283;0.497546
0.453964;0.140283;0.497546
0.453964;0.140283;0.497546
-0.0854091;0.0613458;0.864071
-0.0854091;0.0613458;0.864071
0.946658;-0.961922;1.04142
1.81459;0.0196524;0.3406
2.04553;-0.00509185;-0.71512
1.24891;1.0177;0.171124
1.24891;1.0177;0.171124
1.24891;1.0177;0.171124
1.85739;0.584041;-0.238237
1.85739;0.584041;-0.238237
1.17461;0.899405;0.196783
0.527886;0.227091;-0.167915
-0.0166009;-0.0498191;-1.03578
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.275455;0.0999983;-0.0178756
0.372939;0.693035;0.253322
0.372939;0.693035;0.253322
1.01683;0.777349;0.081842
1.50864;-0.058105;0.750482
1.50864;-0.058105;0.750482
0.453794;-0.0304999;1.42628
-0.450399;-0.0573092;1.66297
-0.450399;-0.0573092;1.66297
-0.616755;-0.406892;1.16786
-0.616755;-0.406892;1.16786
-0.616755;-0.406892;1.16786
-0.616755;-0.406892;1.16786
-0.804769;-0.146005;1.47656
-0.95978;0.880626;0.792906
0.0133136;1.35791;0.925444
0.195912;1.37145;1.6264
0.195912;1.37145;1.6264
-0.371432;0.186598;1.65646
-1.43497;0.558163;2.28213
-0.479166;-0.441266;1.86233
-0.479166;-0.441266;1.86233
-0.21068;-0.978244;1.02734
0.924929;-0.195449;0.823037
-0.00945571;-0.99375;-0.0643117
-0.528121;0.07791;0.882929
0.257829;0.167752;-0.145199
0.257829;0.167752;-0.145199
0.257829;0.167752;-0.145199
0.257829;0.167752;-0.145199
0.257829;0.167752;-0.145199
-0.624705;-0.567506;0.362662
-0.376873;-0.79839;0.309947
0.473354;-0.125573;0.558985
0.944164;-0.569952;0.35178
0.944164;-0.569952;0.35178
-0.112219;0.446195;0.634244
0.422232;0.524825;0.327453
0.294937;-0.522846;1.22936
1.26144;0.0404995;0.999111
0.858481;0.918553;1.07324
0.701541;1.62947;1.37113
-0.0730607;0.439109;1.06594
0.184769;-0.487934;0.354823
-0.555186;-1.1673;0.474743
-0.555186;-1.1673;0.474743
0.26274;-1.14064;0.143454
0.26274;-1.14064;0.143454
0.26274;-1.14064;0.143454
0.26274;-1.14064;0.143454
0.26274;-1.14064;0.143454
0.762118;-1.3565;0.504921
0.762118;-1.3565;0.504921
0.762118;-1.3565;0.504921
0.3833;-0.258409;1.40247
-0.257276;-0.496306;0.26324
-0.257276;-0.496306;0.26324
-1.33736;0.235139;0.785925
-1.13618;-0.948196;-0.344262
-1.13618;-0.948196;-0.344262
-0.353405;-1.86885;0.0649057
-0.353405;-1.86885;0.0649057
-0.281772;-1.07649;1.11725
0.482656;-1.49509;0.0556543
0.565256;-0.467276;0.426595
0.565256;-0.467276;0.426595
0.565256;-0.467276;0.426595
0.565256;-0.467276;0.426595
0.286565;-0.57392;0.4417
0.286565;-0.57392;0.4417
0.286565;-0.57392;0.4417
-0.647631;-0.80919;-0.0596907
-0.647631;-0.80919;-0.0596907
-0.337133;-0.371757;-0.99448
-0.980638;0.311044;0.105857
0.0927467;0.893718;-0.314271
0.0927467;0.893718;-0.314271
0.0927467;0.893718;-0.314271
0.0854205;-0.145639;-0.954313
0.683062;0.172617;-0.557626
0.010498;-0.929337;0.185175
0.450165;-2.06426;0.405272
0.447121;-1.05405;0.242095
0.447121;-1.05405;0.242095
0.447121;-1.05405;0.242095
0.98248;0.095869;0.835537
0.650916;0.881251;0.907635
-0.0205321;1.52184;0.522124
-0.0205321;1.52184;0.522124
0.951347;0.491171;0.992354
0.211432;1.16564;0.923133
-0.338532;1.38035;0.146814
-0.338532;1.38035;0.146814
-0.338532;1.38035;0.146814
-0.568926;1.21915;0.734935
-0.568926;1.21915;0.734935
-1.57979;0.825541;0.82404
-0.839358;1.05052;-0.346035
-0.839358;1.05052;-0.346035
-1.28743;0.535245;-0.240505
-1.40557;1.36554;-0.0967654
-1.00247;0.243347;0.326975
-1.00247;0.243347;0.326975
0.190506;0.331434;0.341421
0.164808;1.30134;-0.42518
0.164808;1.30134;-0.42518
0.164808;1.30134;-0.42518
1.27002;1.62386;-1.52075
1.27002;1.62386;-1.52075
1.32892;2.4892;-2.17658
1.84037;2.0183;-1.17921
2.31103;1.9162;-0.896746
2.31103;1.9162;-0.896746
2.31103;1.9162;-0.896746
2.31103;1.9162;-0.896746
2.10718;1.01705;-0.353447
